OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
587731870164123861,0,1,S,L,0.0017570272,0.998243
588017605211324563,0,1,S,L,0.0005463343,0.9994537
587733081341886468,0,1,S,L,0.20649014,0.7935098
587732484888330282,1,0,U,M,0.99106276,0.008937245
587738409253404785,0,1,S,L,1.3289371e-05,0.99998677
587728948512620679,1,0,U,M,0.9693843,0.030615654
588013383809368178,0,1,S,L,0.00011855903,0.9998814
587728949049491550,1,0,U,L,0.01638305,0.98361695
588017605211324577,1,0,U,M,0.9833946,0.016605346
587732702326489117,0,1,S,L,0.12798327,0.8720167
587732771580280986,0,1,S,L,2.3721772e-05,0.9999763
588848899901489328,0,1,U,L,0.00040929503,0.9995907
587732701789618356,0,1,U,L,0.00018662,0.9998134
588016891175108717,0,1,U,L,0.64588535,0.35411462
587728949586362533,0,1,S,L,0.003770972,0.996229
588848899901489361,0,1,S,L,0.00050847407,0.99949145
587733081341886562,0,1,S,L,0.027864967,0.97213507
587728948512620721,0,1,S,L,0.0008758794,0.9991241
588848900438360204,0,1,S,L,0.03274836,0.96725166
588017703456407565,1,0,U,M,0.9080804,0.0919196
588016891712045172,0,1,S,L,3.419386e-05,0.9999658
587731501333283013,0,1,U,L,0.22492813,0.7750719
587732577770471654,0,1,S,L,0.0043991082,0.99560094
587731870164189337,1,0,E,M,0.98783976,0.012160234
588848899901489217,1,0,U,M,0.9996455,0.00035448736
588017703993278597,1,0,U,M,0.29877594,0.701224
587728947975749892,0,1,S,L,0.0034616333,0.9965384
587738947209986278,0,1,S,L,1.3407427e-05,0.99998665
588297863112359978,1,0,E,M,0.99841845,0.001581503
587734949666554001,0,1,S,L,0.0017343401,0.9982657
587735662087766132,1,0,E,M,0.99544996,0.004550019
587735349099102445,0,1,S,M,0.99805033,0.0019496423
588848900438360264,1,0,U,M,0.9999732,2.6855247e-05
587726032237363376,1,0,U,M,0.95186776,0.048132207
588848900438360277,0,1,S,L,0.025967155,0.9740329
587728881414242397,1,0,E,M,0.949133,0.050867055
588017626145423498,0,1,S,L,0.00019323602,0.9998068
588017604137451696,0,1,S,L,0.000110730005,0.99988925
587738409790341250,1,0,U,M,0.99885774,0.0011422667
587728949049557225,1,0,U,M,0.9964849,0.0035151124
587728881414242415,1,0,U,M,0.86232334,0.13767667
588017626682359974,1,0,U,M,0.9979248,0.0020752137
587738409790341287,1,0,U,L,0.32118708,0.6788129
587735663161639064,1,0,U,L,0.3811833,0.6188167
587739376706584718,0,1,S,L,0.031889666,0.9681103
588848900438425604,0,1,S,L,0.011309531,0.9886905
588016891712110699,1,0,U,M,0.9772205,0.022779575
588297863112425585,0,1,S,L,0.0003497564,0.99965024
587735349099102488,0,1,S,L,0.00067908596,0.999321
587734863220375705,1,0,E,M,0.99007165,0.009928278
587728879803629725,0,1,S,L,0.031263124,0.9687368
588013383809368224,1,0,U,M,0.99921405,0.00078594487
587728949049557259,1,0,U,M,0.95448947,0.045510527
587732770506539158,1,0,E,M,0.99921405,0.00078589533
588010358001369273,0,1,S,L,0.0023016972,0.99769825
587741390503018581,0,1,S,L,0.001818241,0.9981818
587732578844344340,0,1,S,L,0.0021066524,0.9978934
588016891175174275,1,0,U,M,0.9992914,0.0007085067
587728308559347827,1,0,U,M,0.9072466,0.09275344
587738411401085023,1,0,U,M,0.99783224,0.0021677199
587732701252812975,0,1,S,L,0.0016225405,0.99837744
587738410864148624,0,1,S,L,1.3772755e-05,0.9999862
587732577233666297,1,0,E,M,0.99438536,0.005614699
587728310170026106,0,1,U,L,0.013580189,0.98641986
587733080805015642,0,1,S,L,0.0004227544,0.9995772
587731868553379957,0,1,S,L,6.6165056e-05,0.99993384
587739159266984080,0,1,S,L,0.0030973079,0.99690264
588016892249047155,0,1,S,L,0.0004222176,0.9995778
588017705067151405,1,0,E,M,0.998901,0.0010989326
587741710485553255,0,1,S,L,0.00020282193,0.99979717
587739375632777370,0,1,S,L,0.0001528565,0.9998472
587733081341952083,1,0,U,M,0.98339105,0.016608926
587738411401085062,1,0,U,M,0.99918586,0.00081408455
587728949586428065,0,1,U,L,0.0028392556,0.9971608
587728879803629771,0,1,S,L,3.210741e-05,0.99996793
587732771043475592,0,1,S,L,0.001027409,0.99897265
587738615946215550,0,1,U,L,0.00014301705,0.99985695
587733081341952104,1,0,U,M,0.92937976,0.07062021
588017705067151424,0,1,S,L,0.0111913355,0.9888087
587728949049622627,1,0,U,M,0.9892055,0.01079446
588848899901554939,1,0,U,M,0.9875256,0.012474471
588010360148918517,1,0,U,M,0.9964736,0.0035263577
588017703456473210,1,0,E,M,0.42673147,0.5732686
587732702326620258,0,1,S,L,4.5894623e-05,0.9999541
588016892249047187,0,1,S,L,0.0003831838,0.99961674
587735349099167832,0,1,S,L,0.46387973,0.5361203
587734622178115709,1,0,E,M,0.9748912,0.025108794
587732136988639349,0,1,S,L,0.004773283,0.99522674
587738946136244246,0,1,S,L,0.0007590052,0.999241
587738411401085101,0,1,U,L,0.0165012,0.98349875
587732771043475623,1,0,U,M,0.9980118,0.0019881488
588848900438491267,1,0,U,M,0.992942,0.007058068
587726032237494297,0,1,S,L,5.6825807e-05,0.99994314
587735662087831685,0,1,S,L,0.034138843,0.9658611
587732153109184739,1,0,U,M,0.8780401,0.12195994
587735663161704521,0,1,S,L,0.059505265,0.9404947
587735663161704700,1,0,U,M,0.99731964,0.0026803697
588848898827878584,1,0,U,M,0.97296757,0.027032416
588848900438491311,1,0,U,L,0.20154443,0.7984556
587728949586493599,0,1,S,L,0.0073545584,0.9926454
587726033311236260,0,1,S,L,0.002639942,0.99736005
587728308022542495,0,1,S,L,0.0027827648,0.9972172
587728948512751814,1,0,S,L,0.78264236,0.21735765
587741389966147719,0,1,S,L,0.034457427,0.9655426
587725474955526255,0,1,S,L,0.0002530362,0.999747
587739648350945391,0,1,S,L,0.00027351038,0.9997265
588016890638303234,0,1,S,L,0.31204632,0.6879537
587732578307539033,1,0,U,M,0.9885427,0.011457343
587734863757377675,1,0,E,M,0.99283445,0.00716559
587729386608984270,0,1,S,L,8.357816e-05,0.99991643
588017627756363875,0,1,S,L,0.002207327,0.9977927
587725816944853171,0,1,S,L,0.0005940291,0.999406
587735662087831709,0,1,S,L,0.032432847,0.96756715
587728949586493631,1,0,U,M,0.9994579,0.0005420677
587732583126532330,1,0,U,M,0.9498865,0.050113507
587731869627318451,0,1,S,L,0.00018691903,0.99981314
587728949586493638,1,0,U,M,0.986967,0.013032948
587732482203713649,1,0,S,M,0.98519254,0.014807414
587732484351459458,1,0,U,M,0.99314296,0.0068569644
588017702382731378,1,0,E,M,0.9989755,0.0010244551
588009371758493777,1,0,U,M,0.9187768,0.081223175
588017979956396127,0,1,S,L,8.677393e-05,0.9999132
587738409253601289,1,0,E,M,0.9994874,0.0005125947
588017978882523318,0,1,S,L,0.046480678,0.9535193
587739159267049522,0,1,S,L,0.027795635,0.9722044
587732135914766406,0,1,U,L,0.77986604,0.22013393
587728949586493662,1,0,U,M,0.9444208,0.055579193
587728949049688188,0,1,S,L,0.00014815513,0.9998518
587725551206924339,1,0,U,L,0.99242544,0.0075745992
587728308022607976,1,0,U,M,0.13657801,0.863422
588013383272497287,1,0,E,M,0.9983016,0.0016983415
587733080268079223,0,1,S,L,9.528081e-05,0.99990475
587726033311301743,0,1,S,L,0.056570295,0.9434297
587728880877502586,0,1,S,L,0.0073933704,0.99260664
587728307485737088,0,1,S,L,0.00052507635,0.99947494
587732483277651999,0,1,S,L,0.0038096698,0.9961903
588017978345652230,0,1,S,L,0.01127002,0.98873
587728947975946335,0,1,S,L,0.009847127,0.9901529
587739647277072489,1,0,U,L,0.113866135,0.8861339
587728950123430005,1,0,U,M,0.99558485,0.004415177
588013383809499249,0,1,U,M,0.9961421,0.003857895
587725816407916581,0,1,S,L,0.027124071,0.9728759
587738947747119174,0,1,S,L,0.00077188696,0.9992281
587732702326685854,0,1,S,L,4.6315028e-05,0.9999536
587725551206924373,0,1,S,L,0.0010364156,0.9989636
587728947975946358,0,1,S,L,0.008531471,0.99146855
588017702382796884,1,0,U,M,0.9997583,0.00024164091
587732578307539100,1,0,U,M,0.9964677,0.0035322607
587741568734331079,0,1,U,L,0.05495809,0.94504195
587734863757443153,0,1,S,L,0.00030478122,0.9996953
588848899901685899,0,1,S,L,6.634531e-05,0.9999336
587738947210182787,0,1,S,L,0.52333546,0.4766645
587742061060620381,0,1,S,L,0.07986214,0.9201379
588848900438556869,0,1,S,L,0.08778966,0.91221035
587725818555793583,0,1,S,L,0.2983714,0.70162857
588017626682491210,1,0,U,M,0.99972814,0.000271894
588010358001500327,1,0,U,M,0.99474347,0.0052565723
588848898827944167,0,1,S,L,0.0017826373,0.9982173
587732702326685867,0,1,S,L,0.0004034567,0.99959654
587726033311301816,0,1,S,L,0.0022138823,0.99778605
587729388219924563,0,1,U,L,0.0037897592,0.9962102
587741815710679234,0,1,S,L,0.0005585422,0.99944144
587728308022673555,0,1,S,L,0.00066195003,0.999338
588016890638368778,0,1,S,L,0.028638273,0.97136176
587728950123430048,1,0,U,M,0.9945749,0.005425065
587729388219924562,0,1,U,L,7.98826e-05,0.9999201
588017626682556572,1,0,U,M,0.99986744,0.00013255695
588017604137648284,0,1,S,L,0.651213,0.34878704
588016890638368871,0,1,S,L,0.0072971554,0.99270284
587739375632908395,0,1,S,L,0.013357988,0.986642
588848898827944016,0,1,S,L,0.0011473058,0.9988527
587738616483282976,0,1,S,L,0.83673847,0.1632615
587732482203779167,0,1,S,L,0.0006699044,0.99933016
588017626682556635,1,0,E,L,0.98909736,0.010902574
588007004707881040,1,0,U,M,0.37346524,0.6265348
587728880340631721,1,0,E,M,0.99778676,0.0022132127
587735661014024332,1,0,U,L,0.9970425,0.0029575003
587732771580477673,1,0,U,M,0.9970993,0.0029007029
587739375632908357,0,1,S,L,0.21927607,0.78072387
587734949129879678,0,1,S,L,0.0049739373,0.99502605
587728879803760859,1,0,U,M,0.99974054,0.00025940224
587728879266889902,1,0,U,M,0.9934691,0.006530912
587728949586624634,1,0,U,M,0.9874413,0.012558744
587735349099298992,0,1,S,L,0.00027973932,0.9997203
587734621641310320,1,0,U,M,0.9932788,0.0067212065
587735660477153428,0,1,S,L,0.0030999458,0.9969001
587726032774496288,0,1,U,L,0.017170215,0.98282987
587732580978786403,0,1,U,L,0.0005212677,0.99947876
587732772654284975,1,0,U,L,0.9808317,0.0191683
587726031700754650,0,1,S,L,0.0004943327,0.99950564
587732152035377261,0,1,S,L,0.0008710228,0.999129
587732701253009508,0,1,S,L,0.00038896946,0.9996111
587728309096415339,1,0,U,M,0.9876429,0.0123570785
587731501333479509,1,0,U,M,0.9966967,0.0033033248
587732772654284984,1,0,U,L,0.9977368,0.002263133
587728879266955274,1,0,U,L,0.9109064,0.0890936
587741709948813454,0,1,S,L,0.00017323201,0.99982685
587738410864345286,0,1,S,L,0.000617366,0.9993826
587738947210248352,0,1,S,L,4.97715e-05,0.9999502
587739646203330602,0,1,S,L,0.0016349878,0.998365
587728949586624663,1,0,U,M,0.9991934,0.00080663495
587728947976011973,0,0,S,L,0.7478276,0.25217244
587731869090447536,0,1,S,L,0.00059888046,0.9994011
587733081342083080,0,1,S,L,0.46705428,0.5329457
587726033848238312,1,0,U,M,0.9992488,0.00075115816
587741709411876931,0,1,S,L,0.0055918735,0.99440813
587741708338069627,0,1,S,L,0.48901632,0.51098365
588297863649493226,1,0,U,M,0.96876466,0.031235272
587731870164385982,1,0,U,M,0.9942743,0.005725679
587741490366709917,0,1,S,L,0.004128089,0.99587196
587738410864410773,0,1,U,L,4.734802e-05,0.9999527
587739648351076505,0,1,U,L,9.369523e-05,0.9999063
587732576696991895,1,0,U,M,0.99576426,0.0042357165
587732576696991900,1,0,S,M,0.9912565,0.008743528
588848898828009674,1,0,E,M,0.9991708,0.0008291944
588013383272562861,1,0,E,M,0.999308,0.0006919954
587739377780654251,1,0,U,L,0.0008442409,0.99915576
588016890638434482,0,1,S,L,0.00011610929,0.9998839
587732770506801333,0,1,S,L,4.5669167e-05,0.99995434
587734861609959570,1,0,E,M,0.9977049,0.002295137
588023046947995818,0,1,S,L,0.0015766931,0.99842334
588010358538502317,1,0,E,M,0.9883432,0.011656822
587728310170222637,1,0,U,M,0.99864334,0.0013566684
587728310170222636,1,0,U,M,0.9997181,0.0002818889
587728880877633647,0,1,S,L,0.00066128507,0.9993387
587735349099364523,1,0,U,M,0.99844736,0.0015527162
587734622178312221,0,1,S,L,0.0043879617,0.995612
587726031700820098,1,0,E,M,0.99771416,0.0022858526
588017605211652189,0,1,S,L,0.29763433,0.70236564
587728947976077347,1,0,U,M,0.72800136,0.2719987
587732153646317646,1,0,U,M,0.9653758,0.034624163
587734948056137912,1,0,U,M,0.9977156,0.0022844514
587732582052724906,0,1,S,L,0.00049029954,0.9995097
587732482203844694,1,0,U,L,0.9383743,0.06162579
587735662087962885,1,0,U,M,0.99963605,0.00036388932
587732578307670192,0,1,S,L,0.0002087053,0.9997913
588013383272628356,1,0,E,M,0.99987364,0.00012640236
587728308559609999,1,0,S,M,0.94333,0.056670025
587741567123718290,0,1,S,L,0.8184347,0.18156531
588017627219558598,1,0,E,M,0.9933048,0.0066952067
588848900438687975,0,1,S,L,0.016746273,0.9832538
587735349099430012,1,0,U,M,0.98811406,0.011885954
587725552280993849,0,1,S,L,0.05625672,0.9437432
588848898828075125,0,1,S,L,0.0009843925,0.99901557
587732152035442818,1,0,U,M,0.98791844,0.012081595
587735662087962716,1,0,E,M,0.9981071,0.0018929464
587732772654350464,1,0,U,M,0.9859461,0.014053871
587741828579328158,0,1,S,L,3.948534e-05,0.99996054
587732577770799299,1,0,U,M,0.99815196,0.0018479949
587732484351655986,0,1,S,L,0.84902835,0.15097164
588848898828075144,1,0,U,M,0.9997521,0.00024791103
587738411401347178,1,0,E,M,0.9977642,0.0022358238
588297863649558592,0,1,U,L,0.85576123,0.14423881
588017626682622139,1,0,U,M,0.99949384,0.000506097
587732135377961040,0,1,U,L,0.008300001,0.9917
587726032774561976,1,0,U,M,0.9970059,0.0029941536
588013383272628379,1,0,U,M,0.99456894,0.005431068
588017605211652237,0,1,S,L,0.0072565647,0.9927435
587734948056203320,1,0,U,M,0.99446434,0.005535698
588010358001631500,0,1,S,L,0.0005446382,0.9994554
587728307485933651,1,0,E,M,0.9959318,0.0040681707
588010358538567861,1,0,U,M,0.99763083,0.0023691896
587728879267020916,1,0,U,L,0.26180324,0.73819673
587725816407982236,1,0,U,M,0.8408547,0.1591453
588023046948061377,0,1,S,L,0.0005751555,0.9994248
588017978882719903,0,1,S,L,0.8112544,0.18874562
588017605748588691,0,1,S,L,7.709713e-05,0.9999229
588017978345783477,1,0,U,L,0.019972553,0.9800275
587728947976142992,0,1,S,L,0.0006350375,0.99936503
587734949666881637,1,0,E,M,0.99956256,0.0004374082
587732772117479577,1,0,E,M,0.99265176,0.007348261
588848900975558856,1,0,E,M,0.9803084,0.01969163
587739378317656210,0,1,U,L,1.4566993e-05,0.99998546
587738947747250447,0,1,S,L,0.00015806893,0.9998419
587734863757574335,1,0,U,M,0.99350536,0.0064946474
588848900975558749,0,1,S,L,0.0075665666,0.9924334
587732135377961057,1,0,E,M,0.993915,0.006084975
587732153109381273,1,0,U,M,0.97780424,0.02219571
587732484888592573,1,0,E,M,0.99703515,0.0029648223
588017605748588703,0,1,S,L,0.00090917374,0.9990908
587728949049884892,1,0,U,M,0.9898693,0.01013066
587734862146961426,0,1,S,L,0.00018913638,0.9998109
587733079194337366,0,1,S,L,0.002079454,0.9979206
588017702382993515,1,0,U,L,0.00069054443,0.9993094
587735662088028280,1,0,U,M,0.95538086,0.044619083
587732579381542929,0,1,S,L,2.9403674e-05,0.99997056
588023046948126845,0,1,S,L,0.0016136089,0.9983864
587732134841024610,0,1,S,L,0.040462054,0.959538
587734863757639690,1,0,U,M,0.26967096,0.7303291
587732582589726883,1,0,E,M,0.97899103,0.021008914
587728947976143040,0,1,S,L,0.19319467,0.8068053
587732771580674166,1,0,U,M,0.99388885,0.006111078
587728309096546483,1,0,U,M,0.99533576,0.004664226
588848900438753438,1,0,U,M,0.99985945,0.00014047716
587726033848369311,1,0,U,M,0.99952173,0.00047829203
588017604137779350,0,1,S,L,0.0002695421,0.9997304
588848899365011498,0,1,S,L,0.15210938,0.8478907
587739407308095620,0,1,S,L,0.0024183989,0.9975816
587738409253798077,1,0,E,M,0.9992212,0.0007788204
587728879267086416,1,0,S,L,0.064872146,0.9351278
588010359612375140,1,0,U,M,0.99752337,0.0024765802
587732135377961068,1,0,E,M,0.98557484,0.01442511
587726031700885726,0,1,S,L,0.011736926,0.9882631
588848898828140743,0,1,S,L,0.000112110334,0.9998878
587735661551157414,0,1,S,L,0.00089278776,0.9991072
587735662088093827,1,0,E,M,0.99767953,0.0023205215
587735662088093826,1,0,U,M,0.99770975,0.0022901846
587732135377961107,1,0,E,M,0.9960829,0.0039170966
587732701790011534,0,1,S,L,0.05442904,0.94557095
587738946136506430,0,1,S,L,0.09431753,0.9056824
587734863757639814,0,1,S,L,0.00014027317,0.9998597
587741817321619566,0,1,S,L,0.00015082347,0.9998492
587729388220055720,0,1,S,L,5.952768e-05,0.9999405
587734950203818152,0,1,S,L,0.00048610265,0.99951386
587735662088093802,1,0,U,M,0.95713216,0.04286784
587733081879150636,1,0,E,M,0.99730504,0.0026949595
587732701790011556,0,1,S,L,0.8093351,0.19066483
587728948513079442,0,1,S,L,0.12948759,0.8705125
587732135377961096,1,0,E,M,0.9995034,0.00049656833
587725816408047806,1,0,U,M,0.9962096,0.0037903409
587735348562624651,0,1,S,L,0.034308597,0.96569145
588017704530608267,1,0,U,M,0.9971016,0.002898365
588017704530608272,0,1,S,L,0.13543278,0.8645672
587728309096611988,1,0,U,M,0.99434906,0.0056509012
587738410327670870,0,1,S,L,0.0010132081,0.9989868
587726033311563892,0,1,S,L,0.0035099986,0.99648994
587735348562624561,0,1,U,L,3.8775455e-05,0.99996126
587735661551157300,0,1,S,L,0.35444778,0.6455522
587732135377961119,0,1,S,L,0.00063634245,0.9993637
587728309633482937,1,0,U,M,0.9965005,0.0034994504
588013383272693891,0,1,S,L,0.00022477997,0.99977523
587735663161966764,1,0,U,M,0.9935638,0.0064362176
588017626682687803,1,0,U,M,0.9993843,0.0006156378
587735662088093775,1,0,U,M,0.9992207,0.0007792814
588016893323247705,1,0,U,M,0.91175634,0.08824362
588017627219624117,0,1,S,L,0.036973238,0.9630267
587726032774693008,1,0,E,M,0.99899346,0.0010065534
588848900438818878,0,1,S,L,0.013629397,0.9863707
588017626682687796,0,1,S,L,0.0072783963,0.9927216
588023045874319434,0,1,S,L,5.727492e-05,0.9999428
587731870164451476,1,0,E,M,0.9993773,0.0006226754
587735349099561114,0,1,S,L,0.0011901639,0.9988098
587732134841024652,0,1,S,L,0.00021868323,0.9997813
588016893323247714,1,0,E,M,0.99906594,0.0009340401
587741709412073483,0,1,S,L,0.53308326,0.46691677
587741708875137191,0,1,S,L,0.27825823,0.72174174
587731498648797350,1,0,E,M,0.99507517,0.004924856
588848898828206227,0,1,U,L,0.0025342237,0.9974657
587725818018988065,0,1,U,L,0.72733384,0.27266616
587735349099561110,1,0,U,M,0.99957293,0.00042706824
587732769970061434,1,0,U,M,0.9922144,0.007785651
588016891712438397,1,0,U,M,0.9941929,0.005807081
587741533316382922,0,1,S,L,0.0007158069,0.9992842
587728949586821257,1,0,S,M,0.9992556,0.0007444027
587728949586821260,0,1,S,M,0.9972619,0.0027381633
587738947210444820,0,1,S,L,0.0001791159,0.9998209
587732151498637431,1,0,E,M,0.9988397,0.0011602924
587738409790799946,0,1,S,L,0.0002161892,0.9997838
587742014882578465,0,1,S,L,0.32222795,0.677772
587735346952011780,0,1,S,L,0.0012030676,0.99879694
587741815710941296,0,1,S,L,0.64969796,0.350302
587731500259672183,0,1,S,L,7.3595205e-05,0.99992645
588848900438819046,1,0,U,L,0.22092158,0.77907836
588016891712438466,1,0,U,M,0.99807966,0.0019203045
587741708875137095,0,1,U,L,0.048285753,0.9517142
587734862147027179,1,0,U,M,0.9571249,0.042875156
587735349636432110,1,0,E,M,0.99853945,0.001460531
587731499185799268,0,1,U,L,0.026769174,0.9732308
588009368015011955,0,1,S,L,4.8495895e-05,0.9999515
587734863757705383,1,0,S,L,0.0042432877,0.9957567
587732578307866815,0,1,S,L,0.00010920523,0.9998908
588848898828206271,0,1,S,L,0.0002049631,0.999795
587728949586886827,1,0,E,M,0.9932969,0.006703066
587732771043868860,0,1,S,L,0.00045131255,0.9995486
587726032774758557,1,0,E,M,0.9900877,0.009912355
587732050560483405,1,0,U,M,0.9993622,0.0006378082
587731870164517027,0,1,S,L,0.051375803,0.9486242
587728307486064707,0,1,S,L,0.0005241293,0.9994759
587728879804088328,0,1,S,L,0.0003653921,0.9996346
587729387683119270,0,1,S,L,7.584406e-05,0.9999242
587735349099561193,0,1,S,L,0.0012048784,0.99879515
587735661551223014,0,1,S,L,0.00018899827,0.999811
587728308559806521,0,1,S,L,0.00087716134,0.9991228
588017625071943875,0,1,S,L,0.003804418,0.99619555
587726032774758605,1,0,U,M,0.9986928,0.001307211
587742015419515006,0,1,S,L,0.00035531833,0.99964464
587732050023546992,1,0,U,M,0.9807092,0.019290809
588016891712438517,0,1,S,L,9.321275e-05,0.9999068
588016891712503849,1,0,E,M,0.99067503,0.009324946
587732153109512274,0,1,S,L,7.0765345e-05,0.9999292
587742062671691783,0,1,S,L,0.010922004,0.989078
587735348025819263,0,1,S,L,0.2592738,0.74072623
587732152572575858,0,1,S,L,0.00015501444,0.9998449
588848899902013525,1,0,U,L,0.4049475,0.59505254
587742013808836636,0,1,S,L,0.6291593,0.3708407
588017626682753196,0,1,S,L,0.0007930166,0.99920696
588010358538764431,0,1,S,L,0.00081572664,0.9991843
588848900975755467,1,0,U,M,0.9270947,0.072905235
587728950123823198,1,0,U,M,0.9924495,0.007550502
587741708338331736,0,1,S,L,0.027880406,0.9721196
587741531705704602,0,1,S,L,0.0062409574,0.99375904
588013382198886597,1,0,U,L,0.0017500892,0.9982498
587732771580805164,1,0,E,M,0.99763656,0.0023634941
588848900438884611,1,0,U,L,0.8851856,0.114814445
588010359612506277,0,1,S,L,0.000803771,0.99919623
587731501333610548,1,0,U,M,0.9795163,0.020483743
588848900438884625,0,1,S,L,0.00053101795,0.999469
587731870164582653,1,0,U,M,0.9990896,0.00091037905
587732581515919493,0,1,S,L,9.899627e-05,0.99990094
587728309096743077,1,0,U,L,0.6820745,0.31792548
587735661014351993,0,1,U,L,0.00032213968,0.9996779
588848900438949924,0,1,S,L,9.170748e-05,0.9999083
588007005245014136,0,1,S,L,0.00044498418,0.99955505
588017112629510162,0,0,U,L,0.9331067,0.06689326
587739158730506315,0,1,S,L,0.00078366615,0.9992163
587738947210510495,0,1,S,L,0.000103348786,0.99989665
587728879804153945,0,1,S,L,7.292043e-05,0.99992704
588017605748785300,0,1,S,L,4.039346e-05,0.9999596
588013382735888472,0,1,S,L,0.014726912,0.98527306
587728309096743006,1,0,U,M,0.73280334,0.26719666
588017702920061094,1,0,U,M,0.9976157,0.002384314
588010359075700900,1,0,U,M,0.9945457,0.005454319
587733081342279846,0,1,U,L,0.0007399599,0.99926
587738409790931079,1,0,U,M,0.99219805,0.007801887
588016891175632993,0,1,U,L,0.022155253,0.9778447
587728949586952357,0,1,S,L,0.0012627466,0.9987373
587731498648928323,1,0,U,M,0.98189443,0.018105509
587742062671757439,0,1,U,L,0.010512104,0.9894879
588016890638696532,0,1,S,L,0.00082428695,0.9991757
587741829653397820,0,1,S,L,0.0014977911,0.99850225
587725551744122953,0,1,S,L,2.3195018e-05,0.99997675
587732771580870790,1,0,U,M,0.9984478,0.0015522129
587741828042719368,0,1,S,L,0.024907319,0.97509265
587735662088224929,0,1,U,M,0.99591273,0.00408719
588013383272825028,1,0,U,M,0.9877237,0.012276298
587732771580870788,1,0,E,M,0.9986664,0.0013336367
587742012735094798,0,1,U,L,0.002930699,0.9970693
587738410327801941,0,1,S,L,0.00038452348,0.99961543
587732482204106852,1,0,U,M,0.9836699,0.016330121
588017627219820714,1,0,E,M,0.9971476,0.0028524029
587732152035704925,0,1,S,L,0.0015195388,0.9984805
587732771580870789,1,0,U,M,0.9304039,0.0695961
587728308023066722,1,0,U,M,0.9742061,0.02579387
587734948056465565,0,1,S,L,0.0006785748,0.99932146
587734950204014761,1,0,U,M,0.9731907,0.026809338
587742062671757456,0,1,U,L,0.00011365129,0.9998864
588848900439015579,0,1,S,L,0.0013000339,0.9986999
587728949050146922,1,0,E,M,0.98941225,0.010587717
588016891175633016,1,0,E,M,0.9900754,0.009924609
587741708875333647,0,1,S,L,9.355737e-05,0.9999064
587741817321816145,0,1,S,L,0.00048968627,0.9995103
587741568734789687,0,1,S,L,0.00022620239,0.9997738
587725551744123037,0,1,U,L,0.0036475076,0.99635243
587732701790273657,0,1,S,M,0.37784013,0.6221599
588017604674977912,0,1,U,L,0.89095116,0.10904887
588016890638696567,0,1,S,L,0.00089077826,0.9991092
587741566587109433,0,1,S,L,0.00023282839,0.9997671
588017606285721719,0,1,S,L,0.0006212936,0.9993787
587728880877961320,0,1,S,L,0.006032227,0.9939678
587731498648928373,0,1,S,L,0.02809223,0.9719078
587726031701147839,1,0,U,L,0.32548058,0.6745194
587728949050146973,1,0,E,L,0.9307429,0.06925707
588017605748785383,0,1,S,L,0.00018693223,0.99981314
588017978882981998,0,1,S,L,0.00025245544,0.9997476
587739157656698907,0,1,S,L,2.4348861e-05,0.9999757
587726032774889623,1,0,E,M,0.99420846,0.0057915496
587732482204106882,0,1,S,L,0.00052352383,0.9994765
587728949050146852,0,1,U,L,0.00024418999,0.9997558
587735661014417560,0,1,S,L,0.984259,0.015741061
588017704530804857,0,0,U,M,0.99887496,0.0011250178
588016890638696597,0,1,S,L,1.6512862e-05,0.99998343
587732701790273572,0,1,S,L,2.577081e-05,0.99997425
587741708875333737,0,1,S,L,6.624695e-05,0.9999337
587725472807977043,0,1,S,L,0.0012004233,0.99879956
587732049486676120,0,1,S,L,0.0058743986,0.9941256
588017627219820741,0,1,U,M,0.1443469,0.85565317
587728950123888774,0,1,S,L,0.020414833,0.9795852
587728879804219571,0,1,S,L,0.0034777825,0.9965222
587739157656699021,0,1,S,L,0.0009485074,0.9990515
587738411401674888,0,1,S,L,4.2064214e-05,0.9999579
588017625072074832,1,0,U,M,0.9129334,0.087066635
587728308560003167,1,0,U,M,0.99670285,0.0032971655
587728950123888781,1,0,S,M,0.99206805,0.007931917
588295842316091527,0,1,U,L,0.19398458,0.80601543
587732771580936316,0,1,U,L,0.00067183044,0.99932814
587728949050147019,0,1,S,L,0.00050178304,0.99949825
587731870164648066,0,1,S,L,0.6234001,0.3765999
587726031701147708,1,0,U,L,0.030732768,0.9692673
588009372295692457,1,0,S,L,0.41962567,0.5803743
587728879804219442,0,1,S,L,0.25596565,0.74403435
588017703993933981,1,0,U,M,0.9981516,0.0018484085
587738409790996670,0,1,S,L,0.00014462514,0.9998554
588848900975886545,0,1,U,L,0.050721753,0.9492783
587738947747512523,0,1,S,L,0.0002704072,0.9997296
587731870164648096,0,1,S,L,0.002007203,0.99799275
587742062671822919,0,1,S,L,0.0027774612,0.99722254
587725552818061499,1,0,U,M,0.70068026,0.2993197
587741532242772117,0,1,S,L,0.031806335,0.96819365
587732772117807258,0,1,S,L,0.07158395,0.928416
588017626682884198,0,1,S,L,7.441085e-07,0.9999993
587742012735160511,0,1,S,L,4.6376997e-05,0.9999536
587734948056531065,1,0,E,M,0.9997938,0.00020613825
587741816784945262,0,1,S,L,0.14020635,0.85979366
587726033311826019,0,1,S,L,0.00040943729,0.9995906
588017626145947903,0,1,S,L,0.0012851586,0.9987148
