OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
587729776906731763,1,0,U,L,0.0065330383,0.99346703
588017979976384687,1,0,U,M,0.99361753,0.0063824817
587726100409483378,1,0,U,M,0.971564,0.028435973
587735697524326502,0,1,S,L,7.004054e-05,0.9999299
587729159511277676,1,0,U,M,0.97778475,0.022215212
587733412593074295,0,1,U,L,0.011423023,0.988577
587735695377170564,1,0,U,M,0.9736389,0.02636113
588017991230357545,0,1,S,L,0.0003163238,0.99968374
587739719761199306,0,1,S,L,0.021010539,0.9789894
587732482758082722,1,0,U,M,0.7093169,0.2906831
587739810486616127,0,1,S,L,0.0048615476,0.9951384
588017977829097728,0,1,U,L,0.010424367,0.9895756
587733605865685083,1,0,U,M,0.98413926,0.015860708
587733424407445594,0,1,S,L,0.00431003,0.9956899
587736479199789191,0,1,S,L,0.00047178692,0.99952817
587733424944250956,1,0,E,M,0.9964803,0.0035197486
587733412593074336,1,0,U,M,0.99036974,0.009630273
587733410982723595,0,1,S,M,0.86207473,0.13792522
588017713123491878,0,1,S,L,0.015855774,0.9841442
588848899927179425,0,1,S,L,0.0007824178,0.9992175
587722983902019858,1,0,E,M,0.9687356,0.031264443
587739706335166619,0,1,S,L,0.0006990887,0.99930096
587730023325630656,0,1,S,L,0.1789883,0.82101166
587726102556967013,0,1,S,L,0.02740582,0.97259414
588017625627689073,1,0,E,M,0.90301204,0.09698792
587735665306173559,1,0,U,M,0.9926252,0.0073747626
587735430695616634,1,0,E,M,0.9885505,0.011449524
588017603619782771,1,0,U,M,0.99169487,0.008305108
587739810486616170,0,1,S,L,0.37453878,0.6254612
588298661971951717,0,1,S,L,7.1542396e-05,0.9999285
588017603619782777,0,1,S,L,0.024346324,0.9756537
587736808840822795,0,1,S,L,0.0006605586,0.9993394
587726016157188298,0,1,S,L,0.0002038452,0.9997962
588017713660362891,0,1,S,L,0.019430595,0.9805695
587735666379784344,1,0,U,M,0.9919744,0.00802558
587733397023883443,0,1,S,L,0.6788178,0.3211822
588848898853437598,0,1,S,L,7.4228265e-05,0.99992573
587730021715083399,0,1,S,L,0.00059241604,0.99940765
587736479199789261,0,1,S,L,0.00061884057,0.9993812
588017991767293958,0,1,S,L,0.0010774276,0.9989225
587739708482519205,0,1,S,L,0.021119947,0.9788801
587736916212580509,0,1,S,L,0.0100538675,0.9899462
587736586037625016,0,1,U,M,0.984269,0.015730988
587729160048214192,0,1,S,L,0.00017355075,0.9998265
587726016157188327,0,1,S,L,4.5160075e-05,0.9999548
587736963456696442,0,1,S,L,0.014635358,0.9853646
588017713660297401,0,1,S,L,0.0052620596,0.9947379
587730022251954349,0,1,S,L,0.057889495,0.9421105
587735665306173578,0,1,S,L,0.00055406394,0.999446
588017947750957214,0,1,S,L,0.00042727104,0.9995727
587736525372457083,0,1,S,L,0.009911419,0.99008864
587736584427208864,1,0,U,M,0.99243104,0.0075688763
587729160048214210,1,0,U,M,0.99641657,0.0035834152
587735667453395086,0,1,S,L,0.0039115176,0.9960885
587736477052436496,1,0,S,L,0.6476307,0.3523693
587735696450781339,1,0,U,M,0.9851826,0.014817386
588018054575751290,0,1,S,L,0.00789409,0.99210596
587726102020096228,1,0,E,M,0.8046503,0.1953497
588017625627689145,1,0,U,M,0.99891686,0.0010831993
588298662508822666,0,1,S,L,0.06530256,0.9346975
588017977829228684,1,0,U,M,0.9730498,0.026950218
588017626164559918,0,1,U,L,0.00032501572,0.99967504
587739607564484806,1,0,U,L,0.10534326,0.8946568
587726014546575633,0,1,S,L,0.0007053976,0.99929464
587729160048214252,0,1,S,L,0.0007762774,0.9992237
588017992841035819,0,1,S,L,0.004430735,0.9955693
588007005793091730,0,1,S,L,0.0004963473,0.9995036
587729776369991852,1,0,E,M,0.945362,0.05463807
588017990693617835,0,1,S,L,0.106482975,0.8935171
587722983365279858,0,1,S,L,0.0032530185,0.996747
587736584427208877,0,1,S,L,0.001885367,0.9981147
587733398097494176,0,1,S,L,0.004792913,0.99520713
588017626164560064,1,0,E,M,0.9976572,0.002342838
587733410445918321,0,1,S,L,0.19070418,0.8092958
588017712586752189,0,1,S,L,6.633671e-05,0.9999336
587739707408908491,0,1,S,L,0.001269246,0.9987307
588017116127035513,0,1,S,L,0.0004904921,0.99950945
587736808304017526,0,1,S,L,0.00021782689,0.99978215
587722982291538119,0,1,S,L,0.00077845313,0.99922156
587736940370657463,1,0,U,M,0.9984132,0.0015867187
587739458295824557,1,0,U,L,0.018029038,0.98197097
588298663045693554,1,0,U,M,0.99828064,0.0017194051
588298662508888241,1,0,E,M,0.98947084,0.010529135
587739720834941082,0,1,S,L,0.046495277,0.9535047
588011219137134743,0,1,S,L,0.003361824,0.9966382
588017703481639125,0,1,S,L,0.0045008487,0.9954991
587729777443799162,0,1,S,L,0.0002447312,0.9997553
588017115590230161,0,1,S,L,0.0013207322,0.9986792
587733605865750626,1,0,S,L,0.19729884,0.8027012
587736916749516917,1,0,U,L,0.009865955,0.99013406
587735696987586726,1,0,U,M,0.9647199,0.035280067
587735696987586733,1,0,U,M,0.9750838,0.02491619
588017991230488822,0,1,U,L,0.9928254,0.0071745785
587739459369500769,0,1,S,L,0.00011664127,0.9998833
588017990693683356,0,1,S,L,0.0004933162,0.9995067
587739828200997034,0,1,U,L,5.2184045e-05,0.9999478
587729776370057364,0,1,S,L,0.010840148,0.9891599
588017626701365468,1,0,U,M,0.99388075,0.006119187
587736524298846452,0,1,S,L,0.00085163617,0.99914837
587729160048279623,1,0,U,L,0.0012543794,0.99874556
588017605230330002,0,1,S,L,0.0013194266,0.99868053
587736940907528396,0,1,S,L,0.00012031854,0.9998797
588017626164560144,0,1,S,L,0.0037254693,0.9962746
587736542017487005,0,1,S,L,0.0006312988,0.9993687
588017115590230192,0,1,S,L,0.0025504732,0.99744946
587736807230341261,0,1,S,L,0.00026227185,0.9997377
587736807767212173,0,1,S,L,0.0029686405,0.99703133
588011218063589600,0,1,S,L,0.02341411,0.97658587
587729772611502290,1,0,U,M,0.9976622,0.0023378516
587729160048345212,1,0,S,M,0.9853843,0.014615684
588298663045693651,1,0,U,M,0.9347332,0.06526681
588017626701430912,0,1,S,L,0.011625589,0.98837435
587739810486747417,0,1,S,L,0.0076018353,0.9923982
587726016157319323,1,0,U,M,0.91353935,0.08646064
587735694840496257,1,0,U,M,0.99291116,0.0070888055
588017115590295573,0,1,S,L,0.0021716675,0.9978283
587739609175097401,1,0,U,L,0.42857426,0.57142574
587739720835006618,0,1,S,L,0.00077170454,0.99922824
588017947751088263,1,0,U,M,0.96647394,0.033526115
587726032263184617,1,0,U,M,0.9343656,0.06563446
588011219674005629,0,1,S,L,0.007980924,0.9920191
587739608101421374,0,1,U,L,0.000115801224,0.9998841
588017949361504418,1,0,U,M,0.9946209,0.0053790803
588017979976515772,0,1,S,L,0.00020852826,0.99979144
587735694840496270,0,1,S,L,0.0029763652,0.99702364
587736523762040974,0,1,S,L,0.00026660672,0.9997334
587726015083577544,1,0,U,M,0.8256761,0.17432387
587726032263184648,1,0,U,M,0.989311,0.0106890565
588017605230395498,0,1,S,L,0.00027226203,0.99972767
587729772611567708,1,0,E,M,0.9984022,0.0015978257
587739829274673302,0,1,S,L,0.9369067,0.0630933
587736940370788366,0,1,S,L,0.0026189075,0.99738103
587726100409680012,0,1,U,L,0.0014347354,0.99856526
587726033873797333,0,1,S,L,0.0037081297,0.9962919
588848898853634244,0,1,S,L,0.0012930039,0.99870694
587726102557163633,1,0,U,M,0.9904146,0.009585367
587739828201062478,0,1,S,L,2.2577955e-05,0.99997747
587725550144127095,1,0,U,M,0.9931961,0.0068038893
588017990693748928,0,1,S,L,0.036509495,0.9634905
587739380449017975,0,1,S,L,0.06110732,0.93889266
587735489207992560,0,1,S,L,0.0015868442,0.9984131
587733603181854916,0,1,U,L,0.00041318117,0.9995869
587736963993632933,0,1,S,L,0.006606223,0.9933937
587730023862698049,0,1,S,L,0.002216026,0.99778396
588017605230395505,0,1,S,L,6.998093e-05,0.99993
587736524298911964,0,1,S,L,2.4892435e-05,0.9999751
587736541480681763,0,1,S,L,0.00013125727,0.99986875
587729159511539837,1,0,U,M,0.8172733,0.18272665
587726031726379169,1,0,U,M,0.99530834,0.004691636
587726102557163676,1,0,U,L,0.7324242,0.26757577
587739381522628731,0,1,S,L,0.00046512944,0.99953485
587736915139100798,0,1,S,L,0.002406629,0.99759334
587726016157384898,0,1,S,L,0.008706502,0.9912935
588017978902970415,0,1,S,L,0.00517931,0.9948207
588848899390505190,0,1,S,L,0.0011094074,0.9988906
587726032263250234,0,1,S,L,0.000100033285,0.9999
587729159511539734,0,1,S,M,0.51609105,0.48390895
587729159511539859,1,0,E,M,0.9968148,0.0031852485
587739706335428716,0,1,S,L,0.0009950881,0.9990049
587728919520739494,0,1,S,M,0.16548261,0.83451736
587735489208057981,0,1,S,L,0.00044236495,0.9995577
587726102020292878,0,1,S,L,0.00084239815,0.99915755
587726014546772187,1,0,U,M,0.9914197,0.0085803075
587729159511539870,1,0,U,M,0.98421234,0.015787711
588017603620044881,0,1,S,M,0.9718488,0.028151225
588017977829359773,1,0,S,L,0.026122881,0.9738771
587739810486878341,0,1,U,L,0.012605745,0.9873942
588017604156784725,0,1,U,L,0.007603181,0.9923968
588017704555511954,0,1,S,L,0.0022779168,0.9977221
587736914602229955,0,1,S,L,0.00043663874,0.9995634
588848900464312330,1,0,U,M,0.9292502,0.070749834
587725818566082775,0,1,S,L,0.0031550033,0.996845
588017626701496531,1,0,U,M,0.97759163,0.02240844
587733399171235963,0,1,U,L,0.0003455138,0.99965453
587725818029342876,1,0,U,M,0.9943401,0.0056599327
587722982828540257,0,1,S,L,0.0039047624,0.99609524
587739709019586563,0,1,S,L,0.021038178,0.97896177
588298663582630006,0,1,S,L,6.7141514e-06,0.9999933
587729776370188451,0,1,U,L,0.02057911,0.9794209
587735665306370157,0,1,S,L,0.00023537898,0.9997646
587729773148504268,1,0,U,M,0.9268904,0.07310968
587736940907659424,1,0,U,M,0.99005985,0.009940182
587735489744863400,0,1,U,L,0.0013360559,0.9986639
588017978366165151,0,1,S,L,0.0001066835,0.9998933
587735489744863399,0,1,U,L,0.0005316883,0.9994684
587726100409745603,0,1,S,M,0.32135275,0.6786473
588017979439841311,0,1,S,L,0.0022825315,0.9977175
588017603620044913,1,0,E,M,0.9895802,0.010419798
587729157900992610,1,0,U,M,0.987611,0.012388922
587736809914761256,0,1,S,L,0.006921721,0.9930783
587733604792271011,0,1,S,L,0.0019079155,0.9980921
587736962920087714,0,1,S,L,0.00029814173,0.9997018
587733409909309519,0,1,U,L,0.0011574302,0.9988426
588011218063655146,0,1,S,L,0.0016068177,0.9983931
587735695914172514,0,1,S,L,0.0006924535,0.9993075
587729160585347153,0,1,U,L,0.0005734857,0.9994265
587726032263315656,1,0,U,M,0.727565,0.27243504
587726014546837734,1,0,U,M,0.994383,0.0056170234
587733399171235869,0,1,S,L,0.0006162649,0.9993837
587739809950073021,0,1,S,L,0.00011081915,0.99988914
588017948288024680,0,1,S,L,0.00029748416,0.9997025
587729778517737508,0,1,S,L,0.45272663,0.5472734
587739458832761062,0,1,S,L,0.0011224049,0.9988776
587722982291734755,0,1,S,L,0.0005045006,0.9994955
587729777980866758,0,1,S,L,0.00036671906,0.9996333
587726102020358314,0,1,S,L,0.002621775,0.99737823
587729157900992632,0,1,U,L,0.0025709267,0.9974291
588011218063720458,1,0,E,M,0.99462306,0.0053769066
587736542017618242,0,1,S,L,0.0020009752,0.997999
587733409909309588,0,1,S,L,7.307135e-05,0.9999269
587729159511605389,0,1,S,L,0.00024007796,0.99976
587726102020358190,1,0,E,M,0.9804324,0.019567633
587736542554489109,0,1,S,L,0.008674891,0.99132514
587726014546837779,1,0,U,M,0.98054504,0.0194549
587729776370253979,0,1,U,M,0.9939468,0.006053203
588017704018706503,0,1,S,L,4.2727247e-06,0.9999957
587733412056531040,1,0,S,L,0.89808357,0.10191647
587739829274804371,0,1,S,L,0.004967286,0.99503267
587739132418588743,0,1,S,L,3.8807375e-05,0.99996114
587732484368760901,1,0,U,M,0.9888061,0.011193907
587726100409811069,0,1,S,L,0.028143257,0.9718568
587726100409811073,1,0,E,M,0.9515878,0.048412263
587725551217803422,0,0,U,L,0.0005920891,0.9994079
588017949898440813,0,1,U,M,0.9880775,0.011922456
587733398634496154,0,1,U,L,0.00024855073,0.9997514
587726101483552789,0,1,S,L,0.0004719527,0.99952805
588848900464378026,0,1,S,L,0.0006650726,0.9993349
587733399708106856,1,0,U,M,0.97670376,0.023296243
588017978903036202,0,1,U,L,7.185355e-05,0.9999281
587733425481252961,0,1,S,L,0.00070632884,0.9992937
587736477052698762,0,1,S,L,5.686668e-05,0.99994314
588848900464378059,1,0,U,M,0.9596572,0.040342826
587733399708106850,1,0,U,M,0.99784887,0.0021512012
588017949898440822,0,1,S,L,0.00012945333,0.99987054
587739458832826586,0,1,S,L,0.0013249606,0.99867505
587732483831955504,1,0,U,M,0.9692383,0.030761726
587733398634496141,1,0,E,M,0.9963198,0.0036802746
587732483831955695,0,1,U,L,0.023320617,0.9766793
587733399171301461,0,1,S,L,0.0017663175,0.9982337
587726101483552933,0,1,S,L,0.00023967978,0.9997603
588017116663971963,1,0,U,M,0.96829045,0.031709567
587736524299043067,0,1,S,L,0.0012275652,0.99877244
588298663582629964,1,0,E,M,0.9906837,0.009316321
587733399171301500,1,0,U,M,0.9733793,0.026620684
588017604156915841,0,1,S,L,0.0006072558,0.99939275
587729157901058258,1,0,E,M,0.9827137,0.017286303
587736523762237623,0,1,S,L,0.04072787,0.9592721
587735664769630365,0,1,S,L,9.8126446e-05,0.9999019
587730021715411138,0,1,S,L,0.00031402273,0.999686
587735696450977949,1,0,U,M,0.78792256,0.2120774
587735696450977894,0,1,S,L,3.555015e-05,0.9999645
587729159511671012,1,0,U,M,0.8767094,0.12329059
587736941444530435,0,1,S,L,3.903085e-05,0.999961
588011122509480042,0,1,S,L,0.016237514,0.9837625
588017606304137293,0,1,S,L,0.003023566,0.9969765
587726102557294792,1,0,E,M,0.9700642,0.029935826
587729160048541875,1,0,U,M,0.98301226,0.016987778
588017978366296267,0,1,S,L,0.00030153143,0.9996985
587736941444530422,0,1,S,L,0.0010607971,0.9989392
587735664769630341,1,0,U,M,0.99604166,0.003958309
588007005793222725,1,0,E,M,0.99405104,0.005948999
588017625627951274,1,0,U,M,0.98763114,0.01236881
587733409909375111,1,0,E,M,0.98431647,0.015683519
587726101483618451,0,1,S,L,0.0037874652,0.9962126
587729777980932306,1,0,U,M,0.9962405,0.0037595443
587735491355344970,0,1,S,L,0.0020051494,0.9979949
587726014546903231,1,0,U,M,0.43612778,0.5638723
587733605329076382,1,0,U,L,0.00048081897,0.9995192
587726033337123057,0,1,S,L,0.00030397388,0.999696
587739828738064523,0,1,S,L,7.474965e-05,0.99992526
587729777444061454,0,1,U,L,0.00089593494,0.9991041
587733603718791340,0,1,S,L,0.014720478,0.98527956
587726032263446698,1,0,E,M,0.8139636,0.18603635
587735697524588634,0,1,S,L,0.7946085,0.20539153
587726031726575637,1,0,U,M,0.9839739,0.016026016
587728918447259718,1,0,U,M,0.9904642,0.009535735
588298664119501019,0,1,U,L,0.005072292,0.99492776
587733410982985871,0,1,S,L,0.00049164623,0.9995084
587726100409876683,1,0,U,M,0.9947647,0.005235327
588017605230592055,0,1,S,L,0.031197615,0.9688024
587739706872365225,0,1,S,L,0.0011776834,0.9988223
587726031726575773,1,0,U,M,0.4677829,0.5322171
587729972590870693,1,0,U,M,0.9800193,0.01998077
587726032263446738,0,1,U,M,0.76491296,0.23508705
587726032800317665,1,0,U,M,0.9579374,0.042062595
587728918984065158,1,0,U,M,0.97450113,0.02549892
587736941444595730,1,0,E,M,0.9892106,0.01078937
587726014546968817,0,1,S,L,0.0016140362,0.998386
587726100409876734,1,0,U,M,0.9896952,0.010304759
587733410982985834,1,0,U,M,0.5736957,0.42630428
588848899390701819,1,0,E,M,0.95733285,0.042667184
587726100409942151,1,0,U,M,0.99576074,0.0042392937
587736941444595902,0,1,S,L,0.0019162291,0.99808383
587733398634561603,1,0,U,M,0.87957805,0.12042194
587729160048607462,1,0,U,L,0.013867782,0.98613226
587729159511736490,0,1,S,L,0.00912763,0.99087244
587739608101683464,0,1,S,L,0.0013117932,0.99868816
587736586574758130,0,1,S,L,8.304398e-05,0.9999169
587735665843240997,0,1,U,L,0.00056521967,0.99943477
587726102020489450,1,0,E,M,0.99277437,0.0072255633
587726015620710579,1,0,U,M,0.9813952,0.018604824
587726100409942172,1,0,U,M,0.98768556,0.012314484
587736586574758004,0,1,U,L,0.009928868,0.9900711
588298664119566478,0,1,S,L,0.080985226,0.9190148
587726102020554893,1,0,U,M,0.8565347,0.14346528
587736809914892485,0,1,S,L,0.0001907577,0.9998093
587726100946813045,1,0,E,M,0.9975262,0.0024737276
588017702408290514,0,1,S,L,0.0031817346,0.9968182
587726032263512167,0,1,S,L,0.0057554585,0.9942445
587726015083839631,1,0,U,M,0.9857378,0.0142621435
587739608638554253,0,1,S,L,0.007018811,0.9929812
587735666380046467,0,1,S,L,0.007901802,0.9920982
588017978366361775,1,0,E,M,0.9821859,0.017814174
587739458296152226,0,1,S,L,0.00020649312,0.99979347
587736543091556549,0,1,S,L,0.00017780598,0.9998222
587739720298463392,0,1,S,L,0.18032652,0.8196735
587722984439414978,0,1,S,L,9.543902e-05,0.9999045
587726015083905235,1,0,U,M,0.9603488,0.0396512
587729970980257900,1,0,U,M,0.9958287,0.0041713356
587726014547034302,0,1,S,L,5.905815e-05,0.999941
587736543628361912,0,1,S,L,0.01133358,0.9886664
587730023862960360,0,1,U,L,0.0015475567,0.9984524
588018056723234974,0,1,S,L,0.00014100083,0.999859
587736543091556429,1,0,U,L,0.56555027,0.43444976
588017992304623739,0,1,S,L,0.14103661,0.8589634
587726014547034205,0,1,S,L,0.07139791,0.9286021
587729158438060228,1,0,U,M,0.57105297,0.428947
587739721908944980,1,0,U,L,0.025517825,0.97448224
587726016157646901,0,1,S,L,0.036050387,0.9639497
587735665306501263,0,1,S,L,0.52288646,0.47711357
587726014010163358,0,1,S,L,0.00071066665,0.9992893
587726014547034366,1,0,U,M,0.99611217,0.003887825
587722983902544078,0,1,S,L,0.005293663,0.99470633
587729970711887993,0,1,S,L,0.003326406,0.9966736
587726015620776129,1,0,U,M,0.95786786,0.042132217
587726015083905307,1,0,U,M,0.9975459,0.0024540385
587726032800383203,0,1,S,M,0.98148566,0.018514259
587732482758476054,0,1,S,L,0.004541319,0.9954587
588017625628082336,0,1,S,L,0.0032386961,0.9967614
587736543628427431,0,1,S,L,0.0005867666,0.99941325
588848901001445547,0,1,S,L,0.00019553294,0.99980444
587735664769695840,1,0,E,M,0.99824595,0.0017540674
588011217527046336,0,1,S,L,5.3310043e-05,0.9999467
587725550144323690,0,1,S,L,0.0006111165,0.9993888
587728918984130577,0,1,S,L,0.006781461,0.9932186
588017977829621893,0,1,S,L,0.00015374641,0.9998462
587726015083905356,0,1,U,M,0.9704929,0.02950708
587726014547099768,1,0,E,M,0.9924211,0.0075789443
587726014010228904,1,0,E,M,0.99668735,0.0033127156
587729776907321524,1,0,U,L,0.023730548,0.9762695
587733603182051534,0,1,S,L,0.018789921,0.98121005
587736541481009456,0,1,S,L,0.0038021528,0.9961979
588017604693852329,0,1,S,L,0.0022184574,0.9977816
588848900464574673,0,1,S,L,0.000101334976,0.9998987
587736541481009288,0,1,S,L,0.007981785,0.99201816
588017605767463024,1,0,U,M,0.9300327,0.069967374
587726014010228929,1,0,E,M,0.9177932,0.082206786
588017627238498529,0,1,S,L,0.00015640982,0.9998436
587735490818670621,1,0,U,L,0.19746663,0.8025334
588017991230947396,0,1,S,L,0.0001296097,0.9998704
587722983365738649,1,0,E,M,0.9895047,0.0104953535
587726015083970728,0,1,S,L,0.0040047527,0.9959953
587726015620841626,1,0,U,M,0.96958804,0.030412009
588017626701693184,0,1,S,L,0.009295682,0.99070436
587726014010228938,0,1,S,L,0.0026866011,0.9973133
587736542554751172,0,1,S,L,0.00019724744,0.99980277
587726032263577773,1,0,U,M,0.99040926,0.009590774
587722983365738669,0,1,S,L,0.00665633,0.9933436
587726015083970741,1,0,E,M,0.99173623,0.008263759
587736916213104828,0,1,S,L,0.00040658415,0.99959344
587739811560816779,0,1,U,L,0.00036887315,0.99963117
587739809413464180,0,1,S,L,0.00013102955,0.999869
587726015083970766,1,0,E,M,0.9963869,0.003613104
587726032800448715,0,1,S,L,0.014083562,0.98591644
588011123046350992,1,0,U,M,0.9539702,0.04602981
587726015083970814,1,0,U,M,0.9617819,0.038218055
588848900464574592,1,0,E,M,0.9867448,0.013255114
588848901001445617,1,0,U,M,0.97756827,0.022431698
587726101483749569,0,1,S,L,6.3321413e-06,0.9999937
587736478663508096,0,1,U,L,0.010787172,0.9892129
587736941444726796,0,1,U,L,0.0027245253,0.99727553
587726032263577658,0,1,S,L,0.0011656659,0.9988343
587722983365738714,1,0,U,M,0.9950169,0.0049831993
587730021715607705,0,1,S,L,0.003970431,0.9960296
588011218063851701,0,1,S,L,0.0001648682,0.99983513
587726032263577833,1,0,U,M,0.9951827,0.0048172697
587730023326220402,0,1,S,L,0.00018478544,0.9998153
587726102020620400,1,0,U,M,0.96754867,0.032451343
588017605767462961,1,0,U,M,0.9465672,0.053432815
587735667453722760,0,1,S,L,8.698784e-05,0.999913
587726015083970871,1,0,U,M,0.9961777,0.0038222768
587729160048738464,0,1,S,L,0.00025855115,0.9997415
587722984439480547,1,0,U,M,0.7874225,0.21257748
587736915676299414,0,1,S,L,0.0005607637,0.9994392
587726015083970877,1,0,U,M,0.9050195,0.09498041
588017703482163357,0,1,S,L,0.19545959,0.8045404
587726015083970902,0,1,S,L,0.00038906772,0.99961096
587733603182116871,0,1,S,L,0.0010741323,0.99892586
587726015620841594,0,1,S,L,0.002496509,0.99750346
588017992304689336,0,1,S,L,0.00019090087,0.9998091
587722983902674958,1,0,E,M,0.99485284,0.0051471675
587736586038083613,0,1,S,L,0.0031229863,0.99687696
587733398097887330,0,1,S,L,0.0035387566,0.9964612
588848900464640236,1,0,U,M,0.9067595,0.093240514
588017979976908972,1,0,U,M,0.9842009,0.01579905
588848900464640245,0,1,S,M,0.98927057,0.010729405
588018055649755277,0,1,S,L,0.0054204324,0.99457955
587736542017945701,0,1,S,L,0.0081670955,0.99183285
587739458833088679,0,1,S,L,0.00018467025,0.9998154
587726032263643301,1,0,U,M,0.9946504,0.0053495853
587726032800514211,1,0,E,M,0.9974874,0.0025125914
587726014547165337,0,1,S,L,0.0031909298,0.99680907
587726014547165351,1,0,U,M,0.96907824,0.03092173
587736540944204043,0,1,S,L,0.000698389,0.99930155
587739720298594320,0,1,S,L,1.3362712e-05,0.99998665
587733604255662229,1,0,U,M,0.96120787,0.0387921
587729160048804018,0,1,S,L,0.0045571476,0.99544287
587739811560882185,0,1,S,L,0.227715,0.772285
588848900464640052,1,0,E,M,0.9980173,0.001982625
587726032263643314,0,1,S,L,0.023798326,0.97620165
587736943055208563,1,0,U,M,0.9901488,0.009851219
587729160585674889,0,1,S,L,0.082318224,0.91768175
587722983902675104,1,0,U,M,0.68290645,0.31709352
587736525373046989,0,1,S,L,0.003292452,0.99670756
587722984439545987,0,1,S,L,0.00022351864,0.99977654
588017990694142191,0,1,S,L,0.0004712112,0.99952877
588848900464640312,0,1,U,L,0.0019597327,0.99804026
587726102557556787,1,0,U,M,0.7284778,0.27152225
587736584964473073,0,1,S,L,0.00043438718,0.99956566
587729777981194426,1,0,U,M,0.85928434,0.14071566
588017990694142216,0,1,S,L,0.0018241013,0.99817586
587726015084036268,1,0,U,M,0.9970137,0.0029863594
587729160048803923,1,0,U,M,0.988572,0.011427939
587726102020686002,1,0,E,M,0.98779154,0.012208442
587726102020686005,0,1,S,L,0.00012325346,0.99987674
587739132955721847,0,1,S,L,0.000206751,0.99979323
587736525909917904,0,1,S,L,0.18335198,0.81664807
587722984439545906,0,1,S,L,0.0016089794,0.99839103
587722982828933296,0,1,S,L,0.006175664,0.99382436
587722984439546004,1,0,U,M,0.60333854,0.3966615
587735696451174536,1,0,E,M,0.9780838,0.021916224
587730023326285986,0,1,S,L,2.665048e-05,0.9999733
587739458296283182,0,1,S,L,0.00018943273,0.99981064
587726101483880601,1,0,U,M,0.98331267,0.016687373
587726031726837903,0,1,S,L,0.0008084937,0.99919146
587726016694649052,1,0,U,M,0.9786442,0.021355826
588017626701824039,1,0,U,M,0.9933189,0.0066811196
587722982292062358,0,1,S,L,0.0017552442,0.99824476
588017626701824125,1,0,U,M,0.9977428,0.002257236
587733603182117034,1,0,U,M,0.9805533,0.019446697
587726032800579767,0,1,S,L,0.0036185274,0.9963814
587729970712019174,1,0,U,L,0.0050530867,0.9949469
587739720298594391,0,1,S,L,0.002861716,0.99713826
587726032800579775,0,0,S,M,0.98024625,0.019753778
587726031726837795,0,1,S,L,0.008445826,0.9915542
587736808304541872,0,1,S,L,0.00076637237,0.9992336
587725817492734118,0,1,S,L,0.0005713663,0.9994286
587733423871098979,1,0,U,L,0.98263806,0.01736191
587733603718922435,1,0,U,M,0.48367536,0.51632464
587735695377629348,1,0,U,M,0.6252132,0.3747868
588018056723366033,0,1,S,L,0.003985311,0.9960147
587729158975127655,0,1,S,L,0.00020120243,0.99979883
587726015620972649,0,1,S,L,0.0010858517,0.9989141
588017626701824224,0,1,S,L,0.00026619577,0.99973375
587736915676364895,0,1,S,L,4.6084875e-05,0.99995387
587722983365869710,0,1,S,L,0.0033814989,0.9966185
587726033337450666,1,0,E,M,0.98833734,0.011662614
587739707409432841,0,1,S,L,0.00015090086,0.9998491
587736541481140497,0,1,S,L,0.0010524432,0.99894756
588017626701824232,0,1,S,L,0.29977837,0.7002216
587739608101945378,0,1,S,L,0.019454045,0.98054594
587726014547230786,1,0,U,M,0.99017453,0.009825494
587729972322697252,1,0,E,M,0.9864833,0.013516682
587728918984261783,0,1,S,L,0.03839351,0.9616065
587726102557622464,1,0,U,M,0.99008733,0.009912697
588017703482228913,0,1,S,L,1.713234e-05,0.99998283
587729160048869505,0,1,S,L,0.00013322258,0.9998667
588848899927834903,0,1,S,L,0.00039933473,0.9996007
587729160585740445,1,0,E,M,0.6716563,0.3283437
587729776370647167,1,0,U,M,0.9898545,0.010145527
587739707409498137,0,1,S,L,0.0016331263,0.9983669
587732483295412365,0,1,S,L,0.000121175275,0.99987876
587729159511998628,1,0,U,M,0.97761977,0.022380253
588017625628278943,0,1,S,L,0.00026790088,0.9997321
587735694840823978,0,1,U,L,0.00014538976,0.99985456
587733424407904396,1,0,U,M,0.9635109,0.036489137
587728920057806993,0,1,S,L,0.00059715746,0.9994029
587733412056727765,0,1,S,L,0.00010184647,0.9998982
587733423871099031,0,0,U,L,0.42831805,0.5716819
587726015084167310,1,0,U,M,0.9761571,0.02384295
588017711513665669,0,1,S,L,3.3433662e-05,0.9999666
587739809413660803,0,1,S,L,0.00298116,0.9970188
587735488671580290,0,1,S,L,0.014345914,0.98565406
588298664119763165,0,1,S,L,0.020069411,0.97993064
587726032263774338,0,1,S,M,0.3197261,0.6802739
587739828738392214,0,1,S,L,0.00020927042,0.9997907
587730023326351447,0,1,U,L,0.03550207,0.9644979
587736479200510114,0,1,S,L,0.0014766355,0.9985234
587733604255793201,0,1,S,L,4.0452327e-05,0.9999596
587726101483946195,0,1,S,L,0.0013043034,0.9986957
587735666380243095,0,1,S,L,3.5038418e-05,0.99996495
587729160048935181,0,1,S,L,0.0012262553,0.99877375
587739720298725419,0,1,S,L,0.3949888,0.60501117
587726032263774346,1,0,U,M,0.29354063,0.70645934
587729777981325378,0,1,S,L,0.23284839,0.7671516
587726015084167353,0,1,U,M,0.0936608,0.9063392
