OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
587731521199210835,1,0,S,M,0.9926017,0.0073983413
587738196115259517,1,0,U,L,0.32252553,0.67747444
587731679574949919,1,0,U,M,0.95766234,0.042337637
587735235807215692,0,1,S,L,0.0005459972,0.99945396
588016840706097646,0,1,S,L,0.003507581,0.99649245
587741532763979838,0,1,S,L,0.0019137101,0.99808633
587732053236842804,0,1,S,L,0.0020155301,0.9979844
587737826212249852,0,1,S,L,0.0013152056,0.9986848
587741532763980179,1,0,U,L,0.682044,0.31795597
587727867256438956,1,0,E,M,0.9884278,0.011572174
587738066193809689,0,1,S,L,0.0001529956,0.99984694
587727867256439118,1,0,E,M,0.95357555,0.04642442
587727867256504560,1,0,S,M,0.888214,0.11178599
587725552806658255,0,1,S,L,0.0017571627,0.99824286
587731521199210769,1,0,U,M,0.9873344,0.012665659
587739153353277966,0,1,S,L,0.0006183818,0.99938154
587725775607365792,0,1,S,L,0.09688929,0.90311074
587728930798960682,0,1,S,L,0.0006975952,0.9993024
587728906101260644,1,0,U,M,0.9905688,0.009431219
587727867256439010,1,0,E,M,0.9944916,0.0055083726
587731887344976121,1,0,E,M,0.9880497,0.0119503
588013382721142889,1,0,U,M,0.9535623,0.046437692
587731887344910723,0,1,S,L,0.00033247747,0.9996675
587739153890279645,0,1,S,L,0.002365416,0.99763453
587727866719306107,0,1,S,M,0.8367186,0.16328137
587728669341319454,1,0,S,M,0.9766831,0.023316875
588007004695429451,0,1,S,L,0.039021283,0.9609787
587735236344283482,1,0,E,M,0.99617624,0.0038237642
587727866719306139,1,0,U,M,0.9922874,0.007712583
587732156315795803,1,0,U,M,0.99214125,0.007858725
587738372743496003,0,1,S,L,0.002094478,0.9979055
587725470665081011,1,0,E,M,0.6913259,0.30867407
587728930798961022,0,1,S,L,0.00018352258,0.9998165
587741387809620192,0,1,S,L,0.008488702,0.9915113
588007004695560392,0,1,S,L,0.00052841665,0.9994716
588013382184075722,0,1,S,L,0.00047344525,0.9995266
588297864708751544,0,1,S,L,0.0010171755,0.99898285
587731873923334405,0,1,S,L,0.0007173889,0.99928266
587731680112148646,0,1,U,L,0.009555762,0.99044424
587732156315861174,1,0,E,M,0.9830056,0.016994389
587738067805405195,0,1,S,L,0.0363659,0.9636341
588297863634616689,1,0,U,M,0.9769817,0.023018373
588016840169160802,1,0,E,M,0.9983859,0.0016141292
587732471457186108,0,1,U,L,0.0022059702,0.99779403
587741386735681926,0,1,S,L,0.06373394,0.93626606
587732156315861360,0,1,S,L,0.0009387142,0.9990613
587731887344976231,1,0,U,M,0.93607134,0.06392865
587738947732177202,0,1,S,L,0.0012088283,0.99879116
587732157389996044,0,1,S,L,0.004789977,0.99521
587737809032315131,1,0,U,M,0.95643944,0.04356051
588297863634682233,0,1,S,L,0.0027258976,0.9972741
587732054311043487,0,1,U,M,0.78042114,0.21957883
588013382721208707,0,1,S,L,0.015524719,0.9844753
587731680112214304,1,0,U,M,0.98477143,0.015228586
587731680649216261,1,0,U,M,0.8881704,0.11182953
587731680649216279,0,1,S,L,0.0014384482,0.99856156
587727866182369606,1,0,U,L,0.0015094852,0.99849045
587728670415585561,1,0,U,M,0.9873302,0.012669767
587728931873292529,0,1,S,L,0.018586555,0.9814135
587725551195390142,0,1,U,L,0.0017700022,0.99823004
587739406755889514,0,1,U,L,0.011692788,0.9883072
588297864708751638,0,1,S,L,0.0033591383,0.9966409
587731679575146696,1,0,U,L,0.5278071,0.47219288
587741421633274271,0,1,S,L,0.0010840059,0.99891603
588007005232758984,0,1,S,L,0.0012455821,0.9987544
587732054311174513,0,1,S,L,0.0010485342,0.99895144
587735236881416585,0,1,S,L,0.0002959932,0.99970394
587728905564455160,1,0,U,M,0.9714109,0.028589102
587728930799091979,1,0,U,M,0.9901563,0.009843682
587731680112214256,1,0,U,M,0.90140563,0.098594375
587739376154706038,0,1,S,L,0.02458847,0.9754115
587734622700568870,1,0,U,M,0.9158994,0.084100574
587737808495247588,1,0,E,M,0.9869266,0.013073336
587741533301113353,1,0,U,L,0.98598206,0.014017973
588007005769957428,1,0,U,M,0.9110347,0.08896529
587731520662340053,0,1,S,L,0.00168439,0.9983156
587732054848242176,0,1,S,L,0.0004238896,0.99957615
587737810106777711,1,0,U,M,0.9104466,0.08955338
587737810643910927,0,1,S,L,0.004769325,0.9952306
587725550658257162,1,0,U,M,0.91149503,0.08850501
587734622700568986,0,1,U,L,0.00055020186,0.9994498
587739376691708298,0,1,S,L,0.000756293,0.99924374
587731522273542412,0,1,S,L,0.00033323653,0.9996668
587727866182369393,0,1,S,L,0.0038340145,0.996166
587727865645302039,0,1,S,L,0.0010722913,0.99892765
588013382721274340,1,0,E,M,0.99262494,0.007374997
588007005769957610,0,1,U,M,0.09060695,0.9093931
587741817306350186,0,1,S,L,0.0010812295,0.9989188
587737809569644839,1,0,U,L,0.04121253,0.95878744
587737809569513722,0,1,S,L,0.036488447,0.9635115
587728931873292574,0,1,S,L,0.0014601535,0.9985398
587725470128144615,0,1,U,L,0.0003431266,0.9996569
587738197189984580,0,1,S,L,0.0006575524,0.9993424
587737827286843670,0,1,S,L,0.03597057,0.96402943
587727867256701097,0,1,S,L,0.0024030495,0.9975969
587725775607627982,0,1,S,L,0.0012544146,0.99874556
587725470128079182,0,1,S,L,0.00034243346,0.9996575
587732156316057947,1,0,U,M,0.05735356,0.94264644
587731520662405487,1,0,U,L,0.00014019189,0.9998598
588007004158623951,0,1,S,L,0.0052578035,0.99474216
587728905564455076,1,0,U,M,0.7570511,0.24294892
587737826749644934,1,0,U,M,0.96337146,0.036628574
587728669878648987,0,1,S,L,0.3187211,0.68127894
587732470920249536,0,1,S,L,0.0032836758,0.9967163
587737825675313374,1,0,U,M,0.98454696,0.01545298
587737808495313051,1,0,U,M,0.88898546,0.11101455
587731873923530987,0,1,S,L,0.10156299,0.8984371
587731886808105274,0,1,S,L,0.0016459351,0.9983541
587731680112345334,1,0,U,M,0.9695519,0.030448051
587735236881482032,1,0,U,M,0.99616206,0.0038379359
587731887345172727,0,1,S,L,0.0008589791,0.999141
587728906638721387,1,0,U,L,0.0015078966,0.9984921
587741421633404998,0,1,S,L,0.0020967168,0.99790335
588013382184337731,1,0,U,M,0.99577445,0.0042255274
587725774533296253,1,0,U,M,0.9924729,0.007527084
587741387272880339,0,1,U,L,0.00083973154,0.9991603
587732053774172300,1,0,E,M,0.99532986,0.004670194
587728931336290606,1,0,U,M,0.8906303,0.10936966
588013382184337740,0,1,S,L,0.00036257517,0.99963737
588007005770023196,1,0,U,M,0.69047755,0.30952248
587737810644042024,1,0,E,M,0.9834261,0.016573915
587741489814700156,0,1,S,L,0.0009952922,0.9990048
587731873923596715,1,0,U,M,0.9966845,0.003315519
587734622700700150,1,0,U,M,0.95309514,0.046904862
587727866719568186,0,1,S,L,0.0020231006,0.99797696
587731872849396104,1,0,E,M,0.9885832,0.011416838
587727867256701059,0,1,S,L,0.0005089556,0.999491
587732470920315004,0,1,S,L,0.00020400892,0.999796
587738068342735012,0,1,S,L,0.00048596255,0.999514
588016840169357609,0,1,S,L,0.0033694727,0.9966305
587731520662470809,1,0,U,L,0.8508889,0.14911112
587741533301244311,0,1,S,L,0.0005387605,0.99946123
587741816769544663,0,1,S,L,0.00015368326,0.99984634
587739407830024617,0,1,S,L,0.008619181,0.99138075
587735235807543592,0,1,S,L,0.0033904081,0.99660957
588007005770154040,0,1,S,L,0.0005576887,0.9994423
587737810643976229,0,1,S,L,0.0003344692,0.9996655
587737809569710346,0,1,S,L,0.00045622454,0.9995437
587738947732373658,0,1,S,L,0.037740678,0.9622593
587737810644041998,1,0,U,M,0.99306303,0.006936986
587737810644042039,1,0,U,M,0.9930869,0.00691307
587739407293022600,0,1,U,L,0.0013552705,0.99864477
587728906638721464,1,0,U,M,0.98417157,0.0158284
587725773459095783,1,0,S,L,0.10300072,0.89699924
587731873923662220,1,0,U,M,0.9579558,0.042044245
587731680112410916,0,1,S,L,0.008470853,0.9915291
588297864708948182,0,1,S,L,0.003260467,0.99673957
587727866182631581,1,0,U,M,0.6131207,0.3868793
587744638562205743,0,1,S,L,3.9946568e-05,0.99996006
587737808495313158,1,0,U,M,0.9509121,0.0490879
587727867256832398,0,1,S,L,0.00032722158,0.9996728
587725773996228833,1,0,E,M,0.9946582,0.0053417915
588007004695822576,0,1,S,L,0.0008875613,0.9991124
587725773996228854,0,0,U,M,0.9871049,0.012895102
587728670415847650,1,0,U,L,0.96827835,0.03172164
587737810644107414,1,0,U,M,0.9025631,0.09743691
587731873923662312,0,1,S,L,0.002747107,0.9972529
587725775607693678,1,0,U,M,0.99485517,0.005144839
587731680649543918,0,1,S,L,0.008248076,0.99175197
587725773996294367,1,0,U,M,0.99982136,0.0001787196
588007005770088667,1,0,S,M,0.9857858,0.014214279
587727866182631658,1,0,E,M,0.99677074,0.0032293412
587731885734035675,0,1,S,L,0.010241131,0.98975885
587737810644107431,1,0,U,M,0.9652923,0.034707695
587738066194071784,0,1,S,L,0.0006468681,0.9993531
587732156853256419,1,0,U,M,0.94701886,0.052981175
587744637488333211,1,0,U,L,0.012794819,0.98720515
587742009505677361,0,1,S,L,0.0021181633,0.9978818
587728669878780206,0,1,S,L,0.0004315095,0.9995685
587731681186611507,1,0,U,M,0.97652245,0.023477586
587737810644107499,0,1,U,L,0.00065699645,0.999343
587732054848438630,1,0,U,M,0.99267673,0.0073232185
588297865246081462,0,1,S,L,0.015263205,0.98473674
587731680649609395,0,1,S,L,0.00055770087,0.9994423
587741489814766233,0,1,S,L,0.001477743,0.9985222
588297864172077093,1,0,U,M,0.91226184,0.087738164
588297864172011842,0,1,U,L,0.007884282,0.9921157
587725773996228864,1,0,U,M,0.99686146,0.0031385452
587727865645498616,1,0,U,M,0.98896056,0.011039446
587739154427674745,0,1,S,L,0.1493025,0.8506975
587741386736009821,0,1,S,L,0.00020936022,0.9997906
587738196115849266,0,1,S,L,0.0023243323,0.9976757
587728932410753305,0,1,S,L,0.0008804891,0.99911946
587737826749841683,1,0,E,M,0.9987508,0.0012491894
587731886271168792,1,0,E,M,0.99694246,0.0030575101
587731521199669532,0,1,S,L,0.00023969827,0.9997603
587734622700896579,0,1,S,L,0.008809085,0.99119085
587731679575539945,1,0,E,M,0.99367166,0.006328322
587725774533492754,1,0,U,M,0.9193479,0.08065211
587727866182762657,1,0,U,L,0.17092335,0.8290767
587731886808301903,0,1,S,L,0.010422213,0.9895778
587727865645564186,0,1,S,L,0.0015240685,0.99847597
587735349084422922,0,1,S,L,0.0017436276,0.9982564
587732054848504158,0,1,S,L,0.001101314,0.9988986
587739407830155653,0,1,S,L,0.0022454187,0.99775463
587735236881678516,0,1,U,L,0.00034645436,0.9996536
587732053237301655,0,1,S,L,0.01797378,0.98202616
587725470128406605,0,1,S,L,0.07135813,0.9286419
587744638025335350,0,1,U,L,0.36230305,0.6376969
587737826749841614,1,0,U,M,0.86052567,0.13947432
587739407830221135,0,1,S,L,0.27343494,0.72656506
587738066731401297,0,1,S,L,0.0010868266,0.99891317
587728669341843479,0,1,S,L,0.36536986,0.63463014
588013383795802312,0,1,U,M,0.41378525,0.5862148
587725775607890121,1,0,U,M,0.9952527,0.0047472315
587735236881809749,0,1,S,L,0.00033397216,0.9996661
587738564941775605,1,0,U,M,0.9853512,0.01464887
587741708860064273,0,1,S,L,0.001320804,0.9986792
587728930799485296,0,1,U,L,0.09138748,0.90861255
587738196653048158,0,1,S,L,0.019552914,0.98044705
587737826749907083,1,0,S,L,0.0025092403,0.99749076
587735044145545292,1,0,E,M,0.99626654,0.0037334226
587737810644173012,0,1,S,L,0.0049503315,0.99504966
588297863635075267,0,1,U,L,0.0019455373,0.9980545
587737809569906932,0,1,U,L,0.0011327325,0.9988673
587728930799485239,1,0,S,M,0.9831283,0.016871674
587728906638983443,1,0,U,M,0.9982387,0.0017612843
588013383795736982,1,0,U,M,0.9923768,0.007623216
587741490888769920,0,1,S,L,0.010636516,0.9893635
587731521736933638,1,0,U,L,0.02707889,0.9729212
587731874460926296,0,1,S,L,0.0006284881,0.9993716
587731885734166978,0,1,U,L,0.00048745246,0.99951255
587737827287236749,0,1,S,L,0.0009043007,0.9990957
587742061582745897,0,1,S,L,0.0017764625,0.9982235
587731520662798385,1,0,E,M,0.9985013,0.001498767
588013383795802485,1,0,U,M,0.9739629,0.026037129
588013382184665442,1,0,U,M,0.9809399,0.019060006
587728931336683752,1,0,E,M,0.9972029,0.002797179
587737810107171036,1,0,S,M,0.9658179,0.034181997
587731872849723633,0,1,S,L,0.0004763124,0.99952364
587728905027715323,0,1,S,L,0.00060320063,0.9993968
587739407293284661,0,1,S,L,0.0007476937,0.99925226
587732053774499874,0,1,S,L,0.0026016182,0.9973984
587728931336683829,1,0,E,M,0.98097837,0.019021677
588013382721667456,0,1,S,L,0.0013185021,0.9986815
587744638025465910,0,1,S,L,0.0080046225,0.99199545
587728905564782952,1,0,U,M,0.9899796,0.010020346
587727866182828274,1,0,U,L,0.004172229,0.99582773
587728931336683876,0,1,S,L,0.0014143161,0.9985857
587725551195783397,0,1,S,L,0.0002522983,0.9997477
587731885734232468,0,1,S,L,0.0018461769,0.99815387
587727865645760816,1,0,U,M,0.28820783,0.71179223
587737827287236800,0,1,S,L,0.0006528333,0.99934715
587731521736999174,0,1,S,L,0.0043985485,0.9956014
587731521736999199,1,0,U,M,0.99270916,0.007290838
587741490888900840,0,1,S,L,0.00024971872,0.9997503
587735043608609087,1,0,E,M,0.9336281,0.06637193
587728931336749280,1,0,E,M,0.7854173,0.21458267
587725775607890117,0,1,S,L,0.0010718502,0.9989281
588016840169685372,1,0,U,M,0.22195867,0.7780413
587737809032839407,0,1,S,L,0.003915683,0.99608433
587728905564848409,1,0,U,M,0.93719935,0.06280069
587737808495706344,0,1,S,L,0.00080547325,0.99919456
588007004696150314,1,0,U,M,0.2114888,0.7885112
587739377229103593,0,1,U,L,0.0010976776,0.9989023
587742009505874148,0,1,S,L,0.000100026795,0.9999
587735043608608937,1,0,E,M,0.98422664,0.015773386
587731522274066656,0,1,S,L,0.0023151855,0.99768484
587732470383640855,0,1,S,L,0.0056995964,0.99430037
587735348547683041,0,1,S,L,0.0006617696,0.9993382
587734622701093005,0,1,S,L,0.0016255405,0.99837446
587735235807805827,1,0,E,M,0.99760145,0.0023985603
587728930799616297,1,0,U,L,0.72980297,0.270197
587731873386856822,0,1,S,L,0.0014049165,0.99859506
587742010042810554,0,1,S,L,0.001297277,0.99870276
587737827287236840,0,1,U,L,0.011753381,0.9882466
587737809570037950,1,0,U,M,0.99882835,0.0011715919
587741708323258934,0,1,S,L,0.008448119,0.9915519
587735348010811668,0,1,S,L,0.0042228503,0.99577713
587735043608609154,1,0,E,M,0.9930419,0.0069581824
587728670416240944,1,0,U,M,0.99205035,0.007949703
587731873386856674,0,1,S,L,0.0037007034,0.9962993
587725470128603417,0,1,S,L,0.005826847,0.9941731
587731874461122908,0,1,S,L,0.03673528,0.9632647
587741489815028208,0,1,S,L,0.00026594085,0.9997341
587725550658781221,0,1,S,L,0.00018226943,0.9998178
587727865645826164,1,0,E,M,0.99665487,0.0033451063
587738564405100587,0,1,U,L,0.089184605,0.9108154
587741420559859862,0,1,U,L,0.030547999,0.969452
587737809032904977,0,1,S,L,0.0009864644,0.99901354
587741708323324106,0,1,S,L,0.005154077,0.99484587
587738065657331957,0,1,S,L,0.014224865,0.9857751
587735237419008037,0,1,S,L,0.0009734042,0.99902666
587738947732767040,0,1,U,L,0.00085516693,0.9991448
587738947195765012,0,1,S,L,0.00051258417,0.9994874
587738565478908385,1,0,U,M,0.88019973,0.11980028
587741816769872088,0,1,S,L,0.00038461553,0.9996153
587741386736271622,0,1,S,L,0.0014359737,0.99856406
587734622701093269,0,1,S,L,0.0001939613,0.9998061
587725552270246076,0,1,U,L,0.0032138787,0.9967861
587728668267839703,0,1,S,L,0.025996864,0.97400314
587737809570103521,1,0,U,M,0.97080785,0.029192112
588013383795999003,0,1,S,L,0.00068797247,0.99931204
587738065657331902,0,1,S,L,0.0030674709,0.9969325
587741421096862064,0,1,S,L,0.049477626,0.95052236
587741387273273726,0,1,S,L,0.007735692,0.9922643
587728932411015485,0,1,S,L,0.15632167,0.8436783
587737809570038054,0,1,S,L,0.0005927439,0.9994073
587735043608739948,0,1,S,L,0.026118815,0.9738811
587738371670212958,0,1,S,L,0.00042588924,0.9995741
587737825675903217,0,1,S,L,0.00089040445,0.99910957
587731874461122941,1,0,S,M,0.9887721,0.011227889
587742009506005390,0,1,S,L,0.14093226,0.8590677
587741421096861809,0,1,U,L,0.0014823624,0.9985177
587741387273339320,0,1,S,L,0.00024751516,0.99975246
587741420559925358,0,1,S,L,0.0062972563,0.99370277
587738067268862215,0,1,S,L,0.00032979253,0.99967027
588013383795998853,1,0,U,L,0.6953702,0.3046298
587728932411080803,0,1,S,L,0.01162584,0.9883741
587725469054468355,1,0,U,L,0.0011806036,0.9988194
587738065657397323,0,1,S,L,0.00011501144,0.99988496
587732156316582258,0,1,S,L,0.009088707,0.9909113
587741489815159182,0,1,U,L,0.0015430512,0.99845695
587735344252911741,1,0,U,M,0.98385197,0.016148102
587725469591535959,1,0,U,M,0.79308003,0.20691995
587737810107367475,1,0,E,M,0.9960039,0.003996019
588016879361917172,0,1,S,L,0.0009638568,0.9990362
587725469054402810,0,1,S,L,0.0012109075,0.99878913
587728931336945742,1,0,U,M,0.72321194,0.276788
587728668805038341,1,0,U,L,0.010644186,0.98935574
587735044145807575,0,1,S,L,0.0019462709,0.9980538
587727865645957200,1,0,U,M,0.47818077,0.52181923
587727866720157928,0,1,U,L,0.0010811765,0.9989189
587728668804972779,0,1,U,L,0.0064537562,0.9935462
587727865646023075,0,1,U,L,0.0024924492,0.9975076
587741386736402833,0,1,S,L,0.0010536561,0.99894637
587734621627220221,0,1,S,L,0.00096081547,0.9990392
587731874461188154,0,1,S,L,0.2484464,0.7515536
587725775608152312,0,1,S,L,0.029102935,0.9708971
587734949652267406,0,1,S,L,0.00019633461,0.9998037
587741420559991171,0,1,U,L,0.06594899,0.93405104
587738371133341996,0,1,U,L,8.905604e-05,0.99991095
587741532227764666,0,1,S,L,0.00079728133,0.9992028
587732157927784692,0,1,S,L,0.002130501,0.9978695
587741420559990843,0,1,U,L,0.0013162256,0.99868375
587738564942103205,1,0,U,M,0.917294,0.08270599
587737810107367717,0,1,U,L,0.0017956919,0.99820435
587738195579109560,0,1,U,L,0.0092062205,0.99079376
587737825675968737,1,0,U,M,0.98988605,0.010114006
588297863635403107,0,1,U,L,0.0053775674,0.99462247
587741708860391715,0,1,U,L,0.00047389363,0.99952614
587727866183155724,0,1,S,L,5.6653098e-05,0.9999434
587728666652311764,0,1,U,L,0.00026097824,0.999739
587728670416372038,0,1,U,L,0.001983924,0.9980161
587728932411146361,0,1,S,L,0.00066173996,0.9993382
587731887345827996,0,1,U,L,0.0028583815,0.99714154
587735237419139085,0,1,S,L,0.056335203,0.9436648
587725550659043360,0,1,S,L,0.46544412,0.5345559
587737809570300140,1,0,U,M,0.731463,0.26853698
587732054311829905,1,0,E,M,0.98758763,0.012412382
587735348011008728,0,1,S,L,0.00021760956,0.9997824
587728670416437509,1,0,U,M,0.9986507,0.0013492684
587731680650068124,1,0,S,M,0.98017603,0.019823944
587741533301768398,0,1,S,L,0.0015706029,0.99842936
587725774533886090,1,0,E,M,0.8665376,0.13346246
587741533301768296,0,1,S,L,0.018902635,0.98109734
587728906639376538,1,0,U,L,0.77654725,0.2234528
587727865646088532,0,1,U,L,0.0029723914,0.9970276
587728668268036282,1,0,E,M,0.9945353,0.0054647275
587738565479104553,1,0,U,M,0.75790775,0.24209222
587728668805169353,1,0,U,M,0.98771393,0.012286121
587741421097058595,0,1,S,L,0.0008764221,0.99912363
587735044145938591,0,1,S,L,0.0013957635,0.99860424
587731886808826193,0,1,S,M,0.9407268,0.059273124
587731886271758561,0,1,U,M,0.84337676,0.15662323
587728906639442286,0,1,S,L,0.015710587,0.98428935
587739115235901717,0,1,S,L,0.00060347526,0.99939656
587731873387184561,0,1,S,L,0.0021479945,0.9978521
587725775608283346,0,1,S,M,0.99106216,0.008937802
587725550659043414,1,0,U,M,0.99786,0.0021399823
587728906102309014,0,1,U,L,0.021867696,0.97813225
587734948578525319,1,0,U,M,0.8886099,0.1113901
587732469846900970,1,0,U,M,0.9975216,0.0024784082
587732053237891386,0,1,S,L,0.0020631864,0.99793684
587728906639442282,1,0,U,M,0.80819106,0.19180897
587732156853846240,1,0,E,M,0.994925,0.0050749835
587739376155427025,0,1,S,L,0.0004673403,0.9995327
587732156853846071,0,1,S,L,0.0017163645,0.9982836
588013383259128174,1,0,S,M,0.54901594,0.45098406
587728905565241566,0,1,S,L,0.0028836338,0.9971163
587741386736533873,0,1,S,L,0.0036308474,0.9963691
587738371670409535,0,1,U,L,0.0002948132,0.99970514
587728907176509501,1,0,E,M,0.99705005,0.002949909
588007003622277300,1,0,U,L,0.0064024045,0.9935976
587731886808826253,1,0,E,M,0.9955122,0.0044878265
587741386736534055,0,1,S,L,0.0005406175,0.99945945
587738565479105286,1,0,U,M,0.92111045,0.07888954
587735044145938755,0,1,S,L,0.0048974794,0.9951025
587737808495968401,0,1,U,L,0.013054224,0.9869458
587738564942234090,0,1,S,L,0.000538826,0.99946123
587739407830679801,1,0,U,L,0.0033807245,0.9966192
587728906639442006,1,0,U,L,0.92413455,0.07586547
587738565479105282,0,1,U,L,0.0037527636,0.99624723
588297864172601461,1,0,E,M,0.89971405,0.10028593
588016879899115799,0,1,U,M,0.99572587,0.004274136
588007003622277308,1,0,U,M,0.9676005,0.032399476
587741386736534001,0,1,S,L,0.0015138405,0.9984862
587731874461450354,1,0,U,M,0.9907039,0.00929606
587731886271758454,0,1,S,L,0.0061459183,0.99385405
587728906102440184,1,0,E,M,0.9437201,0.056279913
587738565479170233,1,0,E,M,0.9993924,0.0006075432
587737809570365639,0,1,U,L,0.007838937,0.9921611
587732157927981222,1,0,E,M,0.9716979,0.028302107
587725775071281339,1,0,U,M,0.9865688,0.013431237
587741420560122252,0,1,S,L,0.0018388577,0.99816114
587739115235967051,0,1,S,L,0.077891886,0.92210805
587728906102440223,1,0,U,M,0.99708384,0.002916117
587741490352292418,0,1,S,L,0.0021556262,0.99784434
587735043609002370,1,0,U,M,0.9777413,0.022258647
587738564942233830,1,0,E,M,0.8148752,0.18512481
587734622164484390,1,0,U,L,0.0005964799,0.9994035
587741490889294027,0,1,U,L,0.00089855643,0.9991015
587741387273601332,0,1,S,L,0.000625019,0.99937505
587738067806191680,0,1,S,L,0.00128778,0.9987122
587739377229496527,0,1,S,L,0.005618571,0.9943815
587738066194727164,0,1,S,L,0.0008500487,0.9991499
587732053775024559,0,1,S,L,0.0035791323,0.99642086
587735343716237860,1,0,U,M,0.97245604,0.027544025
587731886271889594,1,0,U,M,0.9845952,0.015404854
587731681187332406,1,0,U,L,0.021909995,0.97809005
587727866720485599,0,1,U,L,0.0007195591,0.9992805
587727866720485681,1,0,U,L,0.99438715,0.0056129363
587725551733440778,0,1,S,L,0.0015677627,0.9984322
587735348548076212,0,1,U,L,0.002075736,0.9979242
587741387810537825,0,1,S,L,0.0028994305,0.99710053
587728931337208140,0,1,S,L,0.012713816,0.98728615
588007005233676406,1,0,E,M,0.98261225,0.017387783
587725775071281375,1,0,U,M,0.9043513,0.09564875
587741386736599514,0,1,S,L,0.031788394,0.96821165
587728905565438192,0,1,S,L,0.0012245034,0.99877554
587737810644762675,0,1,U,L,0.0009974787,0.9990025
587725775071281380,0,1,S,L,0.0019767785,0.9980233
588013382722257232,1,0,S,M,0.09936994,0.90063006
587731872850247986,1,0,U,M,0.9758093,0.024190765
587741421097189648,0,1,S,L,0.0005049926,0.999495
587725551196242161,1,0,U,L,0.0057275086,0.9942725
588297863635664994,1,0,U,L,0.000371963,0.99962807
587728931874341195,0,1,S,L,0.0007389068,0.9992611
588016840707211505,1,0,S,L,0.6192755,0.38072446
587738564405428417,1,0,U,M,0.47929308,0.5207069
587732471458169191,1,0,U,M,0.94620675,0.05379327
587741533301965128,0,1,S,L,0.0017010155,0.99829906
587737810107629788,0,1,S,L,0.0024316248,0.9975683
587741421097255151,1,0,U,L,0.12042872,0.8795712
587731885734822188,0,1,S,L,0.0064070714,0.9935929
588013383259324455,1,0,E,M,0.901141,0.09885904
587738067806388399,1,0,U,L,0.031692628,0.96830744
587739407293808671,0,1,S,L,0.0009698956,0.9990301
587737826213363928,0,1,U,L,0.00033078028,0.9996692
587725469591863635,0,1,S,L,0.010654909,0.98934513
587735043072131326,1,0,U,M,0.99807537,0.0019246745
587738195042107554,0,1,S,L,0.00090271456,0.99909735
588013382722322724,1,0,E,M,0.98453784,0.015462166
587728907176640793,1,0,E,M,0.96885747,0.03114261
587725775071412362,1,0,U,L,0.00092212483,0.9990779
587728669879566490,1,0,U,M,0.978115,0.021885002
587725551196307754,0,1,S,L,0.0077993777,0.9922007
587732471458234674,1,0,U,M,0.99641466,0.0035853279
587741490352423305,0,1,S,L,0.25234553,0.74765444
587735044146135244,1,0,U,M,0.99933285,0.00066716183
587731520663453899,1,0,U,M,0.9541441,0.04585584
587728669879566551,1,0,U,L,0.07891177,0.92108816
587739377229627699,0,1,S,L,0.0113544585,0.98864555
587737810107695274,0,1,S,L,0.0057777558,0.9942222
587734949115593266,1,0,U,M,0.9411147,0.058885306
588016840170209545,0,1,S,L,0.0006387946,0.9993612
587728906639704288,0,1,U,L,0.0029550102,0.997045
587731886272020678,0,1,S,L,0.0010082723,0.99899167
587734621627547946,1,0,E,M,0.9965957,0.0034043659
588013383259390373,0,1,U,L,0.0015201046,0.9984799
587732054849224823,1,0,U,M,0.99494547,0.0050545637
587737825676296270,1,0,U,M,0.94906175,0.05093819
587739377229627887,0,1,S,L,0.000710033,0.99929
587735343179432028,1,0,E,M,0.9483916,0.051608462
587728670416699546,0,1,S,L,0.0005749319,0.99942505
587731886272020736,1,0,U,M,0.99506986,0.004930126
587731872850379175,1,0,E,M,0.8809505,0.11904951
587737826213429285,1,0,U,M,0.9639349,0.036065057
587734949115658260,1,0,U,M,0.98796463,0.012035377
587731885734887781,1,0,E,M,0.98548514,0.014514829
587735236882465080,0,1,S,L,0.0016914519,0.99830854
587728906102636733,0,1,S,L,0.00031671516,0.99968326
587731522274656528,0,1,S,L,0.00012579527,0.99987423
587732470921232740,0,1,S,L,0.0023523688,0.9976476
587732053238087969,1,0,U,M,0.79135126,0.20864871
587731872850379144,0,1,S,L,0.0015837498,0.9984162
587737809570496830,0,1,S,L,0.0011288008,0.99887115
587732157928112274,0,1,S,L,0.49483636,0.50516367
587741490352488740,0,1,S,L,0.005919009,0.99408096
587737825676296419,1,0,E,M,0.9968977,0.0031023046
587731872850379207,1,0,E,M,0.99959844,0.0004015463
587728931337273611,1,0,E,M,0.9956185,0.0043814126
588013382185320725,1,0,U,M,0.9512817,0.04871827
587725471203328190,0,1,S,L,0.007990474,0.9920095
587725551733506282,1,0,U,L,0.03515581,0.96484417
587735236882465174,1,0,U,M,0.96759295,0.03240701
587739115236098481,0,1,S,L,0.0040341,0.99596584
587731886809088138,1,0,U,M,0.9442779,0.055722095
588016879362310366,0,1,U,M,0.73480815,0.26519185
587725550659371192,1,0,U,M,0.8802962,0.1197038
587731872850378791,1,0,U,M,0.68665326,0.31334677
587735043609198641,0,1,S,L,0.0003185026,0.9996815
587737810107695241,0,1,S,L,0.006361635,0.99363834
587738372207608158,0,1,S,L,0.006599996,0.9934
587741490352488814,0,1,S,L,0.00026714717,0.9997328
587737809570562179,1,0,U,M,0.9947131,0.005286827
587728905565503654,1,0,U,M,0.9916788,0.008321191
587731680113328367,1,0,U,M,0.27186564,0.7281344
