OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
588011102109499639,1,0,U,M,0.9904288,0.009571253
587742645701968380,0,1,S,L,0.00051517144,0.9994848
588018254297104624,0,1,S,L,0.00056189933,0.9994381
587742645165162958,0,1,S,L,0.0015060504,0.9984939
587739809963573699,0,1,S,L,0.0034092627,0.99659073
587739707959345371,0,1,S,L,0.0021080358,0.99789196
587735665318035749,1,0,E,M,0.9881976,0.011802366
587729408075890773,1,0,U,M,0.981857,0.01814299
587729408075956516,0,1,S,M,0.9971795,0.002820467
587736781998063815,0,1,S,L,0.0010673952,0.99893254
587736899039002998,0,1,S,L,0.34949103,0.65050894
587733440515014895,0,1,S,L,0.00025121192,0.99974877
587733397573009582,0,1,S,L,0.0018064514,0.99819356
587735744228622790,0,1,S,L,0.0005108003,0.9994892
587733399719706799,1,0,U,M,0.9893171,0.010682917
587725992498233564,0,1,S,L,0.025237111,0.9747629
587736751933292812,1,0,U,M,0.992307,0.007692974
587736781997998361,1,0,U,M,0.9814571,0.0185429
587739707959345319,0,1,U,L,0.92537963,0.07462038
588018091082842314,1,0,U,M,0.9899951,0.010004906
587736751933292844,0,1,S,L,0.0007933873,0.9992066
587733604266607003,1,0,U,M,0.9750914,0.024908617
587736897965588785,0,1,S,L,0.0059385104,0.9940615
587729408075956489,0,1,S,L,0.0019641437,0.99803585
587739811037184378,0,1,S,L,0.006220208,0.99377984
587735665854710000,1,0,U,M,0.9923678,0.007632214
587736585514058028,0,1,S,L,0.019309035,0.98069096
587736618790224159,0,1,S,L,0.23031053,0.7696895
587735665854775540,0,1,S,L,0.00198969,0.99801034
588007004729770188,1,0,U,M,0.993848,0.006151969
587739707959410982,0,1,S,L,0.0013661887,0.9986338
587739166775378243,0,1,U,L,0.009223692,0.99077636
587733604266672163,1,0,E,M,0.9967518,0.0032482706
587729751131160682,1,0,U,M,0.9993419,0.0006580872
587736781998063899,1,0,E,M,0.9778485,0.022151588
587733411531522132,0,1,S,L,0.002403698,0.9975963
587733441051689131,0,1,S,L,0.0071769804,0.992823
587733441051754918,1,0,U,M,0.9974801,0.00251994
587736619327029622,0,1,U,L,0.00080381247,0.99919623
587733610162749687,0,1,U,L,0.011424201,0.98857576
587733609089466399,0,1,S,L,0.0038897423,0.99611026
587725818575388801,0,1,S,L,0.02717333,0.9728267
587725818575388866,1,0,U,M,0.99838114,0.0016189173
587725993034973428,1,0,U,L,0.0013642643,0.9986357
588011102109630666,0,1,S,L,0.0013251625,0.99867487
587742615637656010,0,1,S,L,0.009599252,0.99040073
587736920508072311,1,0,U,L,0.0013124563,0.99868757
587736898502394178,0,1,S,L,0.00013419372,0.9998658
587739828751499386,0,1,S,L,0.00023084343,0.99976915
587736781998129384,1,0,U,M,0.99913895,0.00086107623
587736941994508597,0,1,S,L,0.017819231,0.98218083
587736584977383848,0,1,S,L,0.014330265,0.9856697
587735665318101336,0,1,S,L,0.0016713364,0.9983286
587733441051820156,1,0,E,M,0.99865025,0.0013497229
587733441588494618,1,0,U,M,0.99750155,0.0024984386
587729652615348425,1,0,U,M,0.9565259,0.043474115
587733442125234418,1,0,U,M,0.9958514,0.004148635
587736752470229031,0,1,S,L,0.00058356597,0.9994165
587736781998129258,1,0,E,M,0.9981616,0.0018384238
587736751933489324,1,0,U,M,0.9996369,0.0003630435
587736751933424001,1,0,U,M,0.99961483,0.0003851268
587729651810238734,0,1,S,L,0.0010968759,0.99890316
587729229301088433,1,0,U,M,0.9842232,0.015776768
587736898502394022,0,1,S,L,0.06903329,0.93096673
587736781998194798,1,0,E,M,0.9832697,0.016730368
587736781998194851,1,0,U,M,0.99560046,0.004399536
587733412068327663,0,1,S,L,0.5376274,0.46237263
587729407539478771,1,0,U,M,0.7001091,0.29989088
587739828751565088,0,1,S,L,0.0003460965,0.99965394
587736619863835071,0,1,S,L,0.007060274,0.9929397
587735744228753691,1,0,U,M,0.99571216,0.004287887
587733609626206395,0,1,S,L,0.0037769957,0.996223
587736976352346441,0,1,S,L,0.044646647,0.9553533
587736976889086271,0,1,S,L,0.024220353,0.97577965
587736781998195037,1,0,U,M,0.9854607,0.014539337
587733441588494683,0,1,S,L,0.0005809061,0.9994191
588011102646305042,0,1,S,L,0.005087938,0.9949121
587729752204575072,0,1,U,M,0.95095253,0.049047522
587735666391580976,1,0,E,M,0.98656476,0.013435255
587733442125168759,1,0,U,M,0.9971214,0.002878557
588011102646304938,0,1,S,L,0.0003931125,0.9996069
587733398109815007,1,0,S,M,0.9990069,0.0009930799
588017704032469341,0,1,S,L,0.016325543,0.9836745
587736919971398011,0,1,S,L,0.010365554,0.98963445
588007005803249770,0,1,U,L,7.708786e-05,0.9999229
587733397573206305,0,1,S,L,0.0018286381,0.9981713
587729231440117965,1,0,U,M,0.31049794,0.68950206
587729752204640460,1,0,S,M,0.99012506,0.009874932
587729752204640435,1,0,U,M,0.93645644,0.063543536
587736782534934772,1,0,U,M,0.96561104,0.034388945
587736751933489252,1,0,U,M,0.9996679,0.00033215777
587736585514189191,0,1,S,L,0.41159144,0.5884086
587733603730194441,0,1,S,L,0.00015895463,0.999841
587733605340086648,0,1,S,L,0.006610193,0.99338984
587729751131357373,0,1,S,L,0.00057853956,0.9994215
587733604266803639,1,0,S,L,0.93266654,0.06733345
587733397573140794,0,1,U,L,0.0001540173,0.999846
587736782535000287,1,0,U,M,0.9884024,0.011597626
587739720311964007,0,1,S,L,0.017185824,0.9828142
587729407539544304,0,1,S,L,0.005471941,0.994528
587742615637787004,1,0,U,L,0.75104153,0.24895853
588018090546364758,0,1,S,L,0.0013075972,0.99869245
588018090546364787,1,0,U,M,0.95715827,0.042841766
587735666928320831,1,0,U,M,0.99387497,0.006125019
587733397573206384,1,0,U,M,0.9997055,0.00029448082
588018253224018046,0,1,S,L,0.00082533463,0.99917465
587729408612827251,0,1,S,L,0.0070419055,0.99295807
587729409686175766,0,1,S,L,0.0007820023,0.999218
587733399720034441,1,0,U,M,0.9826726,0.017327435
587736753006969160,1,0,U,M,0.7000618,0.2999382
587733608016249125,0,1,S,L,0.07825403,0.92174596
587733609089597786,0,1,S,L,0.0056414516,0.9943586
587736751933554786,0,1,U,M,0.9986602,0.0013397972
587739811037446483,0,1,S,L,0.000591789,0.99940825
587729229301219517,0,1,S,L,0.0001924826,0.99980754
588017977842925892,0,1,S,L,0.00017216396,0.99982786
587733412068458887,0,1,S,L,0.0004059863,0.99959403
587735666928320675,1,0,U,M,0.9998747,0.0001253251
588011102646501585,1,0,U,M,0.95485246,0.045147542
587733604266868890,1,0,U,M,0.9972863,0.0027136917
587736619863965918,0,1,S,L,0.38396892,0.6160311
587736586051059990,0,1,S,L,0.0031184973,0.9968815
587736619863900575,0,1,S,L,0.0139786415,0.98602134
588018089472950523,0,1,S,L,0.1035622,0.8964378
587736781998326009,1,0,E,M,0.99713045,0.0028695478
587729231976857857,0,1,S,L,0.13657792,0.86342204
587729753278054636,0,1,U,L,0.010258473,0.98974156
587736584977514936,0,1,S,L,0.0023452023,0.9976548
587733604266934593,0,1,S,L,0.0009270846,0.9990729
587733608016314597,1,0,E,M,0.99956554,0.00043448387
587725993035104537,0,1,S,L,2.066662e-05,0.9999794
588018253224018250,1,0,U,L,0.00041007614,0.99959
587736919434789398,0,1,S,L,0.194554,0.80544597
587736619327291827,0,1,S,L,7.135679e-05,0.9999286
587729229301285020,1,0,U,M,0.9924666,0.007533371
587729653152219424,0,1,S,L,0.0007397227,0.99926025
587733604266934289,0,1,S,L,0.15575178,0.8442482
587735666928320908,0,1,S,L,0.00020245348,0.9997975
587733442662105253,1,0,E,M,0.99934155,0.00065839145
587729231976857898,0,1,S,L,0.00021347904,0.99978656
587739827678151065,0,1,S,L,0.10968137,0.89031863
588018253224083660,0,1,S,L,0.03513509,0.9648649
587736976889217457,0,1,S,L,0.0005741078,0.9994259
587736620400771421,0,1,S,L,0.035178285,0.96482176
587729408612958423,0,1,S,L,0.0063613662,0.9936386
587736585514320274,0,1,S,L,0.0055511333,0.9944489
587733609089728746,0,1,S,L,0.00033502578,0.999665
587733603730325584,0,1,U,L,0.017599305,0.9824008
587736781998391518,1,0,U,M,0.99919564,0.0008043959
587733441588691378,0,1,S,L,0.011234142,0.9887658
587736585514320235,0,1,S,L,0.0553771,0.9446229
588017977842991572,0,1,S,L,0.0025032868,0.99749666
587736919971594551,1,0,U,L,0.99809915,0.0019008187
587736584977645687,0,1,U,L,0.026259206,0.97374076
587736898502656398,0,1,U,L,0.028510354,0.9714896
588007005803380756,0,1,S,L,8.5265805e-05,0.99991477
587736781998391481,1,0,S,L,0.03428831,0.96571165
587736919434920254,0,1,S,L,0.26578444,0.73421556
588018056198881522,1,0,U,L,0.86817265,0.13182732
588018253224083681,0,1,S,L,0.010050033,0.98994994
588018253760889075,0,1,U,L,0.00026465813,0.9997353
587733398646685977,1,0,U,M,0.9956002,0.00439976
587733603730325621,1,0,U,M,0.99970454,0.00029537783
587729232513663102,1,0,U,M,0.9997987,0.00020134983
587736921045074301,0,1,S,L,0.0024471134,0.99755293
587736584977711400,0,1,S,L,0.00033075322,0.9996693
587736618790617468,0,1,S,L,0.002402381,0.99759763
588018089473081698,0,1,S,L,0.2942938,0.7057062
587729229301350580,1,0,U,M,0.9632885,0.03671157
587736752470425927,0,1,U,M,0.9965372,0.0034627405
587729232513663174,1,0,E,M,0.9956176,0.0043823738
588007005803446541,0,1,S,L,0.0041108625,0.9958891
587729652883915009,0,1,S,L,0.13710545,0.8628946
587733441588756853,0,1,S,L,0.00042078915,0.99957925
587729408076415063,0,1,S,L,0.0002405894,0.9997594
587736619864096978,0,1,S,L,0.000102154896,0.99989784
587736585514385803,0,1,S,L,0.0004451405,0.9995548
587733609089859800,1,0,U,M,0.9986265,0.0013735736
587733604267131057,0,1,S,L,0.03132392,0.9686761
587736584977711453,0,1,S,L,0.06728387,0.93271613
587736920508399689,0,1,S,L,0.000368675,0.9996313
587733604267065770,0,1,S,L,0.0032709127,0.99672914
587733608553185295,1,0,E,M,0.996317,0.0036828942
587736812602196536,0,1,S,L,0.82175,0.17825004
587736919971725743,0,1,U,L,0.0027727173,0.99722725
587733410995241247,1,0,U,M,0.99172735,0.008272611
587739166239097020,0,1,S,L,0.00566729,0.9943327
587739706886259030,0,1,S,L,0.0046770163,0.995323
587736753007231299,1,0,U,M,0.9544535,0.045546513
587735665855234093,0,1,S,L,0.031428352,0.9685716
587735665318559932,0,1,S,L,0.051385753,0.94861424
587729651810697263,0,1,S,L,0.0016438108,0.99835616
587736620400902593,0,1,S,L,0.00018141221,0.9998186
587735744229146828,0,1,S,L,0.8832967,0.11670332
587733609089925337,0,1,S,L,0.005025922,0.99497414
588018090009952532,0,1,S,L,0.004810289,0.99518967
587733603730522222,0,1,S,L,0.0017847362,0.9982153
587733610163208457,0,1,S,L,0.00350236,0.9964977
587736753544036637,0,1,S,L,0.002328088,0.9976719
587733608016511091,0,1,S,L,0.017213793,0.9827862
587733411531981102,0,1,S,L,0.05653829,0.9434617
587736976889479459,0,1,S,L,0.00069113495,0.9993088
587735665855299929,0,1,U,L,0.99021417,0.009785914
587735744229146905,1,0,E,M,0.99911207,0.0008879704
587729408613155059,1,0,U,M,0.8059274,0.19407262
587733399720296608,1,0,U,L,0.96290344,0.03709651
587733609089925377,1,0,E,M,0.99895394,0.0010460468
587729753278316763,0,1,S,L,0.0002896034,0.9997104
588007005266837642,1,0,U,M,0.07523321,0.92476684
587736753544036584,1,0,U,M,0.97639525,0.023604732
588017978916667478,0,1,S,L,0.023073506,0.9769265
587736899576332686,0,1,S,L,0.0027447792,0.99725527
587739845395808299,0,1,S,L,0.29966643,0.70033354
587725994377085200,0,1,S,L,0.0006420559,0.999358
587733441052213581,0,1,S,L,0.00013897616,0.999861
587733603730587950,0,1,U,L,0.00036839067,0.99963164
587733398110208023,0,1,U,L,0.0019334622,0.9980666
587739828751892907,0,1,S,L,7.803993e-05,0.9999219
587739720312291733,0,1,S,L,0.00093673787,0.9990633
587733609089925437,0,1,S,L,0.022865176,0.9771349
587733440515604913,1,0,U,M,0.990577,0.009423048
587729407539937460,0,1,S,L,0.0018973536,0.9981027
587735742619058230,0,1,S,L,6.577344e-05,0.9999342
588017978916667581,0,1,S,L,0.79618216,0.2038178
588017978379927781,0,1,S,L,0.0015227608,0.9984773
587736751933948201,0,1,S,L,0.017094713,0.98290527
588007004730360114,1,0,U,M,0.97433,0.025670052
588018056199078165,0,1,S,L,0.00821231,0.99178773
587733609626599592,0,1,S,L,0.03182287,0.96817714
587736783608742048,0,1,S,L,0.7229862,0.27701384
587736919971791278,0,1,S,L,0.0011831112,0.99881697
587739166775968031,0,1,S,L,0.00047035367,0.9995297
587739810500968716,0,1,S,L,0.00016466583,0.99983525
587736753007362224,0,1,S,L,0.0026539227,0.99734604
587733603193913374,0,1,S,L,0.00045969422,0.9995403
587733398110273748,1,0,U,M,0.97903293,0.020966997
588018090009952705,1,0,U,L,0.101813525,0.89818645
588007004730360029,1,0,E,M,0.9994629,0.0005370828
587739166239228080,0,1,S,L,9.191401e-05,0.9999081
587739809964163318,0,1,S,L,0.066181704,0.9338183
587736619864293673,0,1,S,L,0.0016899864,0.99830997
587736976352739519,0,1,S,L,0.39133963,0.60866034
587733605340545461,0,1,U,L,0.0013444767,0.99865556
587736618790813839,0,1,U,L,5.309027e-05,0.99994695
587733442125693124,0,1,S,L,6.896862e-05,0.999931
588018056735817988,0,1,S,L,0.0008898069,0.99911016
587725993035432134,1,0,E,M,0.998808,0.0011919541
587739811037774286,0,1,S,L,0.00036026584,0.99963975
588018091083432274,1,0,U,M,0.99863917,0.0013608465
587733441589018748,0,1,U,L,0.2212722,0.77872777
587736919435116713,0,1,S,L,5.660201e-05,0.9999434
587735743692537912,0,1,S,L,0.0153566515,0.98464334
587725993035432264,1,0,U,M,0.9934277,0.0065722796
587733441052344724,1,0,U,M,0.98236704,0.017632963
588017977843253496,0,1,S,L,0.047623698,0.95237637
587736584441168181,0,1,S,L,0.0047080303,0.99529195
587736783608873169,1,0,U,M,0.98879963,0.011200384
587736899039658338,0,1,S,L,0.0014223697,0.9985776
587725993572106477,0,1,S,L,0.0006388576,0.9993611
587736783608873176,1,0,E,M,0.9998253,0.000174775
587736783608873218,0,1,S,L,0.00083719596,0.9991628
587736584977973329,0,1,S,L,0.06226051,0.93773955
587736752470688034,1,0,E,M,0.9993555,0.00064446026
587736619327619317,0,1,S,L,0.0036258553,0.9963741
587729231977251100,0,1,U,M,0.97386044,0.026139567
587733441052344780,0,1,S,L,0.10767074,0.8923293
588017977843319234,0,1,S,L,0.0035115432,0.99648845
587733431919444262,1,0,U,M,0.9924684,0.0075316383
587733604267393244,0,1,S,L,0.0007102052,0.99928975
587736585514713622,0,1,S,L,0.16149606,0.83850396
588018090546823552,0,1,U,L,0.00053213065,0.9994679
588007004193751307,1,0,U,M,0.983787,0.016213007
587733442125758897,0,1,S,L,0.00058146205,0.9994186
587736618790945028,0,1,S,L,0.008058061,0.9919419
587736783072198876,0,1,S,L,0.002337837,0.9976622
587733605340676133,0,1,S,L,0.0077023064,0.9922977
587739720849228213,0,1,S,L,0.00041345402,0.9995865
587736783072198826,0,1,S,L,0.0009275927,0.99907243
588017979453604316,0,1,S,L,0.5383816,0.46161842
587735743155929414,0,1,S,M,0.9984914,0.0015086298
587735665855496427,1,0,U,M,0.95358783,0.04641224
587733608553447646,1,0,U,L,0.96782523,0.03217477
587736586051453375,0,1,S,L,0.001604003,0.998396
587736586051452985,0,1,S,L,0.009021636,0.99097836
587729652347633842,1,0,U,M,0.9956209,0.0043790485
587735743155864006,0,1,U,L,0.019717729,0.9802823
587739809964294243,0,1,S,L,0.0001688143,0.9998312
587733398647079212,1,0,U,M,0.999845,0.00015491158
587736813676134717,0,1,U,L,9.391178e-05,0.99990606
587736898503049517,0,1,U,L,0.0058130603,0.9941869
587733604267393291,1,0,U,M,0.9940031,0.0059968433
587729231440773145,1,0,U,M,0.9903234,0.009676534
587733398110404668,0,1,S,L,0.0042618355,0.99573815
587733603730719143,0,1,U,L,0.00060481223,0.99939513
587729751668621344,1,0,U,M,0.85686165,0.14313835
587736753544298741,0,1,S,L,0.0011235592,0.9988764
587733398110404929,0,1,S,L,0.00012894206,0.999871
587739814246023274,0,1,S,L,0.0005867086,0.99941325
587729652347633760,0,1,U,L,0.008225468,0.9917746
587736976352936278,0,1,S,L,0.9890183,0.01098167
587729408076677423,0,1,S,L,0.00040289792,0.99959713
587736586051518481,1,0,U,M,0.9981408,0.0018592046
587736919435313403,0,1,S,L,0.005978264,0.9940217
588007005267165287,0,1,S,L,0.012866219,0.9871338
587736976352936007,0,1,S,L,0.023453122,0.9765469
587729231977382107,0,1,S,L,0.07966111,0.92033887
587729407540068428,1,0,U,L,0.38338482,0.6166152
587733432456249622,1,0,S,L,0.41222745,0.5877725
587733603730784540,0,1,S,L,0.018328493,0.9816715
587742615101505952,1,0,U,L,0.08616072,0.9138393
587729652347699506,0,1,S,L,0.29908141,0.7009186
587736783609004248,1,0,E,M,0.9795211,0.020478852
587729233050534108,1,0,E,M,0.9994072,0.0005928057
587735744229474339,0,1,S,L,0.0029863673,0.99701357
587735665855496537,0,1,U,L,0.00038483887,0.9996151
587725994913956160,0,1,S,L,0.010470954,0.9895291
587733412069048516,0,1,S,L,0.0035591694,0.9964408
587735743155995049,1,0,U,M,0.9994247,0.0005752712
587733609090187565,0,1,S,L,0.0042681573,0.9957319
587739810501165551,0,1,S,L,0.0015624654,0.9984376
587736976889741878,0,1,S,L,0.002722766,0.9972772
587736619864490356,0,1,U,L,0.004831872,0.9951682
587736584441364784,0,1,U,L,0.053985562,0.94601446
587733412069048544,0,1,S,L,3.80555e-05,0.999962
587735743155995020,1,0,U,M,0.78913665,0.21086334
587733604267524388,1,0,U,M,0.99826247,0.0017375123
587729652347699451,1,0,U,M,0.9139227,0.08607728
587729652347764934,1,0,U,M,0.99783295,0.002167005
587733609090252970,1,0,U,M,0.9935277,0.006472268
587733604804198413,0,1,S,L,0.0057385275,0.9942615
587733431919640858,1,0,U,M,0.892271,0.10772899
587725993572303130,1,0,U,M,0.99911255,0.0008874277
587733442125889725,0,1,S,L,0.015482317,0.98451775
587729652884308238,0,1,U,L,7.611416e-05,0.9999238
587729752741904679,0,1,S,L,0.014451004,0.98554903
588018091083694434,1,0,E,M,0.99976355,0.0002364625
588018091083694428,0,1,U,L,0.00999897,0.99000096
587736619864555673,0,1,U,L,0.9038675,0.09613252
587736618791076259,0,1,S,L,0.0017086308,0.9982913
587736584441364894,0,1,S,M,0.9409936,0.059006415
587733604267524575,0,1,S,L,0.010992297,0.9890077
587739845396070982,0,1,S,L,0.00027311064,0.99972683
587735743692800203,0,1,S,L,0.0020055536,0.9979944
587736752470949969,0,1,U,M,0.9993311,0.0006688769
588007003657339112,0,1,S,L,0.0001373392,0.9998627
587729652347699236,0,1,U,L,0.003015048,0.9969849
588007003657404595,0,1,S,L,0.0006611903,0.9993388
587729232514056378,0,1,S,L,0.09721417,0.9027858
587733432992989460,0,1,S,L,0.00052995485,0.99947006
587736899576660232,0,1,S,L,0.0004389081,0.99956113
588018091083759859,1,0,U,L,0.00020510738,0.9997949
587739828215480562,0,1,S,L,0.0174102,0.98258984
587733431919640673,1,0,E,M,0.9998958,0.00010413991
587729751132143837,0,1,S,L,0.009094705,0.9909053
587735666392301983,0,1,S,L,0.007573269,0.99242675
588018090010345857,0,1,S,L,0.25695488,0.74304515
587725994108977344,1,0,U,M,0.9952323,0.004767657
587729408613548198,0,1,S,L,0.0032416559,0.9967584
587736921045598443,0,1,S,L,0.006290081,0.9937099
587729233050730720,0,1,S,L,0.0007278735,0.99927217
587736620401361157,0,1,S,L,0.00035331058,0.99964666
587736584441430160,1,0,E,M,0.99851745,0.001482541
587733604804264166,0,1,S,L,0.0002538106,0.99974614
587733398110535981,0,1,U,M,0.99985707,0.00014292027
587733397573927092,0,1,S,L,0.0076818075,0.99231815
587733608017035523,0,1,U,M,0.91970426,0.080295675
587736619327881503,1,0,U,M,0.9682201,0.031779867
588007005267296601,0,1,S,L,0.010224079,0.9897759
587736584978235504,0,1,S,L,0.009634185,0.99036574
587735666929041647,1,0,U,M,0.9832107,0.016789354
587733604267655486,0,1,S,L,0.0005358388,0.9994642
587733440515998080,0,1,S,L,0.0006208775,0.99937904
587729231977447709,1,0,U,M,0.9957717,0.004228231
587733609090383896,0,1,S,L,0.001210838,0.99878913
587735743156126196,0,1,S,L,0.0025202013,0.99747986
587725993572368610,0,1,S,L,0.00013985996,0.99986017
587735743692800480,1,0,U,M,0.99955684,0.0004431523
588007005267296323,1,0,U,M,0.93839735,0.06160264
587739165702815928,0,1,S,L,0.00021662663,0.99978334
587736941995360621,0,1,S,L,0.00025528204,0.9997447
587736941995360581,0,1,S,L,0.00012395262,0.999876
588007005267361905,1,0,E,M,0.99578434,0.00421564
587733604267655271,0,1,S,L,0.01685158,0.98314846
587733441052737840,0,1,U,L,0.0011437566,0.9988562
587733604804395309,1,0,U,L,0.08326563,0.91673434
587736783072461044,0,1,S,L,0.19964775,0.8003523
587733608553709827,0,1,U,L,0.0005207348,0.99947923
587736783609200912,1,0,U,L,0.55667704,0.44332296
587733398110732505,1,0,U,M,0.965845,0.03415506
588018055662796968,0,1,S,L,0.0006061889,0.9993938
587739828215611694,0,1,S,L,0.009449902,0.9905501
587736782535786765,0,1,S,L,0.0046473835,0.9953526
587739827678806465,0,1,S,L,0.0016557202,0.9983443
587739828215611701,0,1,S,L,0.03671305,0.96328694
587736919972315407,0,1,S,L,0.007153005,0.992847
587736976353198509,0,1,S,L,0.01448975,0.98551023
588018090547216623,0,1,S,L,0.0002606716,0.99973935
587729407540396280,1,0,E,M,0.9996939,0.00030615318
587725992499282153,0,1,S,L,0.14540572,0.8545943
587736584978301434,1,0,E,M,0.99666923,0.0033307434
587733608553840920,0,1,S,L,0.00017905033,0.999821
587739828752417259,0,1,S,L,0.0024283864,0.99757165
587729752742232119,0,1,S,L,0.0025436236,0.9974564
587733604267720969,0,1,S,L,6.4453765e-05,0.9999355
587736782535917776,0,1,S,L,0.006662405,0.99333763
587725992499347634,0,1,S,L,0.0010524151,0.99894756
587739721386361272,0,1,S,L,0.9256424,0.07435759
587739707423654172,0,1,S,L,0.0027615877,0.9972384
588018252688195625,0,1,S,L,0.22686817,0.77313185
587733398110863579,0,1,S,L,7.491028e-05,0.99992514
587725994109174037,0,1,S,L,4.3388078e-05,0.9999566
587729653957853470,1,0,U,M,0.99919885,0.00080112915
587729752742166874,0,1,U,L,0.00069545046,0.99930453
587736584978432385,1,0,U,M,0.99824846,0.0017515919
587729751132340562,0,1,S,L,0.0006601391,0.9993399
587739827678937316,0,1,S,L,0.0073345206,0.99266547
587736941995557227,0,1,S,L,0.0021560388,0.997844
587736619864817968,0,1,U,L,0.0008010452,0.999199
587736898503508266,0,1,S,L,0.0014705873,0.99852943
587729751132340408,1,0,E,L,0.99965394,0.0003460744
588018253761610004,0,1,S,L,0.036699377,0.96330065
588017978917257898,0,1,S,L,0.0002443509,0.9997557
587729751668949340,1,0,U,M,0.9551861,0.04481391
587736584978432356,1,0,U,M,0.9940023,0.005997674
588018090547282295,0,1,S,L,0.0048657875,0.9951342
587733398110929100,0,1,S,L,0.002642635,0.9973573
587729752205623561,0,1,S,L,0.003449023,0.9965509
587736619864883457,0,1,S,L,1.3734561e-05,0.9999863
587729231441166474,1,0,U,M,0.997303,0.002697019
587733609627189358,0,1,S,L,0.15911065,0.84088933
587736783072657698,1,0,U,M,0.99766564,0.0023343337
588018090547282302,1,0,U,M,0.99457955,0.0054204557
587729233587601506,1,0,U,L,0.08259777,0.91740227
587733441589608755,0,1,S,L,0.029755088,0.9702449
587739809964752977,0,1,S,L,0.008947506,0.99105245
587736899576922590,0,1,U,L,0.00033211283,0.9996679
587739810501493136,0,1,S,L,0.00014297206,0.99985695
587739809964752915,0,1,S,L,0.0015970591,0.9984029
588017978917323229,0,1,S,L,0.0011065322,0.99889344
587729751669080067,0,1,S,L,0.016363576,0.98363644
587729407540527376,1,0,U,M,0.99670947,0.003290578
588017978380648807,1,0,U,L,0.98387665,0.016123323
587736618791403842,1,0,U,M,0.95262843,0.04737155
588007003657666832,1,0,E,M,0.99794155,0.00205843
587736782535983339,0,1,U,L,0.00016558802,0.9998344
587733609627255022,0,1,S,L,0.002631396,0.9973686
587729651811483835,0,1,S,L,0.00061627105,0.9993837
587736919972446434,0,1,S,L,0.0007414072,0.9992586
587733604267917615,0,1,S,L,0.0005845176,0.9994155
587736976353395197,0,1,S,L,0.0012997406,0.99870026
588018055126319431,0,1,S,L,0.00088384975,0.9991161
587736941995622770,0,1,S,L,0.0027150963,0.9972849
587735666392694799,1,0,U,M,0.9385182,0.061481833
587736753544757574,0,1,S,L,0.00933976,0.99066025
588017978917388505,0,1,S,L,0.001495463,0.9985045
587735743156519246,1,0,E,M,0.9994386,0.0005613782
587725993572761625,1,0,U,M,0.99828523,0.0017146937
587729232514449570,0,1,S,L,0.00023963292,0.9997603
587729408077267185,0,1,S,L,0.0035888623,0.99641114
587736976890135011,0,1,S,L,0.9044651,0.09553492
587736753544757603,1,0,U,M,0.98190063,0.018099349
587736920509252002,0,1,U,L,0.0008601323,0.9991398
587736619864949234,0,1,S,L,0.019998834,0.98000115
587736619328274691,1,0,U,M,0.9988967,0.0011032431
587733605341331485,0,1,S,L,0.00038779966,0.9996123
587729653421441301,1,0,U,M,0.99337256,0.0066274297
587733608017363201,0,1,S,L,0.0010924365,0.99890757
587729751669145796,1,0,U,L,0.005348489,0.9946515
587733609090711745,0,1,S,M,0.9960593,0.003940736
588017978917454332,0,1,S,L,0.013582476,0.98641753
587735742619845091,0,1,S,L,0.008599735,0.99140024
587729752205754510,1,0,U,M,0.21432044,0.7856796
587733608017363162,0,1,S,L,0.0060628643,0.99393713
587736976890200695,0,1,U,L,0.0010380197,0.9989619
587736586052108588,1,0,U,M,0.9967788,0.00322119
587736919972577685,1,0,U,M,0.9994165,0.00058355316
588017979454193856,0,1,S,L,0.0013633156,0.99863666
587739385817661762,1,0,S,L,0.9925061,0.007493844
587729653421441292,1,0,U,M,0.9872177,0.012782309
587736919972642860,1,0,U,M,0.99965465,0.0003452953
587733608017428676,1,0,U,M,0.99898857,0.0010114547
587736919972577810,1,0,U,M,0.99593204,0.0040680123
587736919972643151,1,0,U,M,0.99687034,0.0031296858
587729652348289211,0,1,S,L,0.0036466692,0.9963534
587739828215873723,0,1,S,L,0.012835603,0.9871644
587736899040444605,0,1,S,L,0.0009749305,0.9990251
587736899040379184,1,0,E,M,0.9992919,0.0007080949
588017978917519820,0,1,S,L,0.015864318,0.9841357
588018089474064790,1,0,E,M,0.99914646,0.00085347693
587733604804722956,1,0,U,M,0.999337,0.00066299556
587729751669211505,0,1,S,L,0.00012963517,0.9998703
587729653958246621,0,1,S,L,0.46299714,0.53700286
587739814246547896,0,1,S,L,0.014023464,0.9859766
587739385280921654,0,1,S,L,7.3073024e-05,0.9999269
587729409687224578,1,0,U,M,0.9376021,0.062397864
587735665856086198,0,1,S,L,0.070185244,0.9298147
587736919972642872,1,0,U,M,0.99711597,0.0028840012
587739815320158687,0,1,S,L,0.0018867584,0.9981133
587729651811614958,0,1,S,L,0.0013941586,0.9986059
587733605341331572,0,1,S,L,0.31434065,0.68565935
587733431920165215,0,1,U,L,0.0013587213,0.9986413
587736619328340268,1,0,U,M,0.99156296,0.0084369825
587729652348289238,0,1,S,L,0.000113211056,0.99988675
588007004731146335,0,1,S,L,0.00059948786,0.9994005
587736783609594050,1,0,E,M,0.9949837,0.0050162734
587735744230064288,0,1,S,L,0.00385141,0.9961486
587736584441954596,0,1,S,L,0.007038179,0.9929618
