OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
587739504468951189,0,1,S,L,1.0106542e-05,0.99998987
588017704542142498,1,0,U,M,0.8751263,0.12487373
587726015606882441,0,1,S,L,0.0003933815,0.99960667
588010359624171544,0,1,S,L,0.00027866362,0.99972135
587732591715614902,0,1,U,L,0.00012721033,0.9998728
588848901524357292,1,0,E,M,0.8669405,0.13305958
587724648184348825,1,0,E,M,0.96586066,0.034139365
587732589568131233,1,0,U,L,0.19056314,0.80943686
587739507153371217,0,1,S,L,6.2412735e-05,0.99993753
587725550138294414,0,1,S,L,0.004439593,0.9955604
587738570313040066,0,1,S,L,0.14352228,0.8564777
588295840713277452,0,1,U,L,0.0010063847,0.9989936
587739097525518433,0,1,S,L,0.015785005,0.98421496
587731889504976954,0,1,S,L,0.0012965644,0.9987035
587741490914197598,0,1,S,L,0.02867545,0.9713245
588017567099322485,0,1,U,L,0.0036735628,0.9963264
588017111832330331,0,1,S,L,0.104486935,0.8955131
588013383817232504,1,0,S,M,0.9922512,0.0077488027
587731889504977035,1,0,U,M,0.5993199,0.40068015
587731870171594887,1,0,U,M,0.1906316,0.8093684
587725818023837789,1,0,U,M,0.8994389,0.10056106
587739098599260271,0,1,S,L,0.00018358018,0.9998165
587725818560708728,1,0,U,M,0.9729513,0.027048754
587735695369437190,0,1,U,L,0.015562118,0.9844379
588848899376873706,1,0,E,M,0.97107625,0.028923817
587739407854993536,0,0,U,L,0.020520378,0.9794796
587725040092971115,1,0,U,M,0.9721353,0.027864749
587732772666146890,1,0,U,M,0.69704473,0.30295527
587729387152539663,1,0,U,M,0.9430449,0.056955073
588848898840002779,1,0,U,M,0.9922901,0.007709971
587734892754174102,0,1,U,L,0.03589391,0.9641061
587731892189397118,1,0,U,M,0.99388206,0.0061179544
587724648721219788,1,0,U,L,0.00022754917,0.9997725
587735695369437265,1,0,E,M,0.99694675,0.003053295
588017949888151676,1,0,U,M,0.93751734,0.06248262
587732590641872939,1,0,U,M,0.3400119,0.65998805
587732484359651544,0,1,S,L,0.00020658452,0.99979347
588295840713277559,0,1,S,L,0.0003098359,0.9996902
588010359624171738,0,1,S,L,0.0064894315,0.99351054
587739405707509906,0,1,S,L,0.034443676,0.9655564
588010359624171635,1,0,U,L,0.9642913,0.035708733
588010879833931836,1,0,U,M,0.93178326,0.06821671
587726033860296772,1,0,U,M,0.8927305,0.1072695
588011123039404130,1,0,U,M,0.8201443,0.17985573
587738946146140229,0,1,S,L,0.001813911,0.99818605
587735696443179138,1,0,E,M,0.93668133,0.063318655
588295840713277588,0,1,S,L,0.00053346145,0.9994666
587739505005887673,0,1,S,L,0.00027655074,0.9997234
587739608626561117,0,1,S,L,0.00024960042,0.99975044
587731891115655307,1,0,U,M,0.8087416,0.19125833
587731869634723877,0,1,U,M,0.8155352,0.18446481
588017947740667989,0,1,S,L,0.0005389182,0.9994611
588010359624237160,1,0,E,M,0.9459313,0.054068677
587731868560982200,0,1,S,L,5.6025794e-05,0.999944
587741707812143142,0,1,S,L,0.24379198,0.756208
587726015606947899,0,1,S,L,0.0013579852,0.998642
587726032249684078,1,0,U,M,0.9983259,0.0016740661
588017626691534958,1,0,U,M,0.9939073,0.0060927146
587731891115655312,0,1,S,L,0.07358456,0.9264154
587731891115655327,1,0,U,M,0.97909755,0.020902455
588010878760255645,1,0,U,M,0.98313034,0.0168696
588010359624237208,1,0,U,M,0.9962245,0.0037755193
587734893827981402,0,1,S,L,0.0008167408,0.99918324
588017565488775271,1,0,U,L,0.28959972,0.71040034
587738615419502687,0,1,S,L,0.029424358,0.9705757
588017626691534981,1,0,U,M,0.98930055,0.010699481
587735695369437348,1,0,U,M,0.93349147,0.066508606
587738948293624000,0,1,S,L,0.35786626,0.6421338
588295842323955815,1,0,U,M,0.9335547,0.06644531
588017704542208196,1,0,U,L,0.12192217,0.87807786
587726031712813160,1,0,U,L,0.30661437,0.6933856
587726016143818867,1,0,U,M,0.9244817,0.075518295
588017722254950499,0,1,S,L,0.0006254394,0.99937457
587738616493244494,0,1,S,L,0.2551186,0.7448814
587741532253126780,0,1,U,L,7.327131e-06,0.9999927
588848899913810108,0,1,S,L,0.0003399134,0.99966013
588010878223384687,1,0,S,M,0.95304555,0.046954475
588017564951904328,1,0,U,M,0.98969275,0.010307225
588009370690781309,1,0,U,M,0.8985923,0.101407714
587739406244446344,0,1,S,L,0.00017284378,0.9998272
587739303679361103,0,1,S,L,0.0005736382,0.99942636
587725039556165803,0,1,S,L,0.0027668036,0.9972332
587739505542824043,0,1,S,L,0.00030285097,0.9996972
588017627765276816,1,0,U,M,0.95387644,0.0461235
588010359624237268,1,0,U,M,0.9954665,0.004533464
587739407855059025,1,0,U,L,0.25564936,0.7443507
588010359087366358,1,0,U,L,0.62703514,0.3729649
588017564951904348,1,0,U,M,0.20901959,0.7909804
587738948293689461,0,1,S,L,0.23331231,0.76668775
588017567636258930,0,1,S,L,1.2095509e-05,0.99998796
588010359624302736,1,0,U,M,0.99742424,0.0025757228
587729387152539796,0,1,S,L,0.00020708189,0.999793
588297865805758568,0,1,S,L,0.00012704643,0.9998729
588017979429159015,0,1,S,L,0.006650982,0.993349
587722982278103182,0,1,S,L,0.19607832,0.80392164
587729387689410710,0,1,S,L,0.000112180925,0.9998878
588017605220499612,0,1,S,L,0.00023084124,0.99976915
587731890041913493,0,0,U,M,0.93759876,0.06240125
588017604146757736,0,1,U,L,0.08927172,0.9107283
587738946683076618,0,1,S,L,0.00094660115,0.9990534
588010879833997510,1,0,E,M,0.99791783,0.002082165
588010359624302776,1,0,E,M,0.9932673,0.006732702
588010359624302610,1,0,U,M,0.9833524,0.016647609
587739096451842155,0,1,S,L,1.710291e-05,0.99998295
587732771055599808,1,0,U,M,0.96642226,0.03357775
588017565488840781,1,0,U,M,0.89448076,0.10551922
588017704542273682,1,0,E,M,0.9742149,0.025785042
588010879297126591,1,0,U,L,0.092257895,0.9077421
587734892217434214,0,1,S,L,0.001327086,0.99867296
587741600957464696,0,1,S,L,0.21880753,0.7811925
587726015607013486,0,1,S,L,0.0009800022,0.99902
587739608089755716,0,1,S,L,0.0002648793,0.99973506
587732484359716959,0,1,S,M,0.91407144,0.085928574
588297865268887671,1,0,U,M,0.98457676,0.015423205
587722983888781397,0,1,U,L,0.010604575,0.98939544
587741600957464706,0,1,S,L,0.04094221,0.9590578
588017949351346282,0,1,S,L,0.00956969,0.9904303
587741602031206542,1,0,U,L,0.5456525,0.4543475
587739096988778583,0,1,U,L,4.8728987e-05,0.99995124
588017979429159036,0,1,S,L,0.004683373,0.9953166
587725550138359911,0,1,S,L,3.2862674e-05,0.9999671
588017704542273699,0,1,S,L,0.001549464,0.9984505
587739608626626649,0,1,S,L,7.285392e-05,0.99992716
587729387689476210,1,0,U,M,0.9987072,0.0012928266
587735697516986484,0,1,S,L,0.0008704972,0.9991295
587731891115720841,0,1,S,L,0.0003258531,0.9996742
587739408391995513,0,1,S,L,0.0031953142,0.9968047
587722982278168692,0,1,U,M,0.54307103,0.45692897
587725039556231330,1,0,U,M,0.9846837,0.015316259
587741533863805105,0,1,S,L,0.15132977,0.84867024
587735697516986493,1,0,U,M,0.87338394,0.12661608
587733081349423217,1,0,E,M,0.9918181,0.00818191
587734891680563262,1,0,U,M,0.97177964,0.028220328
588017720107466883,0,1,S,L,1.8717765e-05,0.9999813
587741602568142954,0,1,S,L,0.00029587164,0.99970406
587739098599391414,0,1,S,L,0.0001178021,0.9998822
587741533863805128,0,1,S,L,0.0048736967,0.99512625
587739609163497561,0,1,S,L,1.17143e-05,0.9999883
587738946683076801,0,1,U,L,0.005013694,0.9949863
587729386078863477,0,1,S,L,2.5717929e-05,0.99997425
588017702931726416,0,1,S,L,0.00024622135,0.9997538
587741709959757871,0,1,U,L,0.25497147,0.74502856
588017720644337782,0,1,S,L,0.00029697208,0.999703
588017605220565067,0,1,S,L,0.020140933,0.9798591
588297865268887700,1,0,S,L,0.39473176,0.6052683
588010360698110074,0,1,S,L,0.0017706417,0.9982293
588017604146823226,0,1,U,L,0.005699364,0.9943006
588017721181208701,0,1,S,L,0.0024088784,0.99759114
587738946146205861,0,1,S,L,4.2109572e-05,0.9999579
587724648184545401,0,1,S,L,0.72948396,0.27051607
588017705079210127,1,0,U,M,0.9890527,0.0109473495
588009370690846784,1,0,U,M,0.7044827,0.29551727
587725039556296826,0,1,U,L,0.00016753479,0.9998324
588017977818611857,0,1,S,L,0.0005634441,0.99943656
587725551212167253,1,0,E,M,0.99640095,0.0035990363
588017702394855550,1,0,U,M,0.8827758,0.11722421
587731891115720751,0,1,S,L,0.00013661949,0.9998634
587726033323557055,1,0,U,M,0.985254,0.014746041
587732589568196767,0,1,S,L,0.0020594646,0.9979405
588010360161239174,1,0,U,L,0.0012285361,0.9987715
587739304753168466,0,1,S,L,0.00045025462,0.9995497
588848900450812126,0,1,U,L,0.00074983004,0.9992501
587739506616631490,0,1,S,L,0.00021491294,0.9997851
587725550675296384,0,1,U,L,0.00013505353,0.99986494
587725040630038682,0,1,S,L,0.013174911,0.98682505
588011124113211537,1,0,U,M,0.9349781,0.06502183
587734892217499734,1,0,U,M,0.97576874,0.024231263
587735346963677274,1,0,S,L,0.95736146,0.04263854
587732772129472597,0,1,S,L,0.00010388332,0.99989605
587735348574290036,1,0,U,L,0.02038663,0.9796134
587722983888846974,1,0,E,M,0.926221,0.07377891
587732483286040711,1,0,U,M,0.9592509,0.040749095
588848901524553826,1,0,U,M,0.7634651,0.23653486
588010878223515664,0,1,S,L,0.04472307,0.95527697
588009370690846799,0,1,S,L,0.0005156602,0.9994843
588017567099519107,1,0,U,M,0.96219593,0.037804022
588017567636390080,1,0,E,M,0.99795973,0.0020402477
588010359624368326,1,0,U,M,0.94189626,0.058103785
587722981741363323,1,0,E,M,0.9593492,0.040650737
587741533863870543,0,1,S,L,0.5017212,0.49827883
587739506616696938,1,0,U,L,0.39021888,0.6097811
587739098599456819,1,0,S,L,0.1326396,0.8673604
587738570850173033,0,1,S,L,0.00027720383,0.9997228
587741532253257877,0,1,S,L,0.0021446021,0.99785537
588009370153975947,0,1,S,L,0.0012363013,0.9987637
588295842324021382,1,0,E,M,0.99779797,0.002202064
587732589568262296,1,0,U,L,0.0012670463,0.998733
587726031176138762,0,1,S,L,3.996177e-05,0.99996006
587732135922696393,0,1,S,L,0.011299623,0.98870045
588010359624433827,0,1,S,L,0.0010627887,0.9989372
587738569239560346,0,1,S,L,0.00017347993,0.9998265
587741532253257900,0,1,S,L,1.9899011e-05,0.9999801
588011122502598758,0,1,S,L,0.00032146354,0.9996786
588297864732082282,1,0,U,M,0.9729043,0.027095636
587726032786751572,1,0,U,M,0.95899564,0.041004363
587741710496694418,0,1,S,L,0.000112446105,0.9998876
587739506079825959,0,1,S,L,0.00060211646,0.9993979
588011124113211487,1,0,U,M,0.85241747,0.1475825
588017722255016076,0,1,S,L,0.0002099035,0.99979013
587731869634855041,0,1,S,M,0.56016356,0.4398365
587726033323622455,1,0,E,M,0.9872622,0.012737768
588017625617924201,1,0,U,M,0.9243895,0.07561055
587731869634855046,1,0,U,M,0.9614067,0.038593307
587726031176138910,0,1,S,L,0.00051625236,0.9994837
587729387152605274,1,0,U,M,0.66664004,0.33335996
588017605757501488,1,0,E,M,0.99594516,0.0040548155
588010879834193979,0,1,S,L,0.014917074,0.985083
587738569776431323,0,1,S,L,0.0003307125,0.9996693
588017627228536937,1,0,U,M,0.9688268,0.031173164
587732592252616840,0,1,S,L,0.00017128795,0.9998287
588017567099584620,0,1,S,L,0.00017675493,0.9998233
587732590105133180,1,0,U,M,0.97023475,0.02976523
587739506616697000,0,1,S,L,0.00014347407,0.9998565
587738569776431339,0,1,S,L,0.00022765747,0.99977237
587733079202005086,1,0,U,M,0.9279858,0.07201424
587726015070273688,0,1,S,L,0.00018270407,0.9998173
587735697517052028,1,0,U,M,0.7373533,0.26264665
587725816950161527,1,0,E,M,0.9903504,0.009649492
587741490377523385,0,1,S,L,0.00029585665,0.99970406
588017604146888756,1,0,E,M,0.9940836,0.0059163976
587732589568262317,1,0,U,M,0.970249,0.029750945
587724648184610989,0,1,S,L,0.2179458,0.7820542
587735696980181132,1,0,U,M,0.94930845,0.050691497
587738615956570249,0,1,S,L,0.0026608482,0.9973392
587726032786751609,0,1,S,L,0.00026295564,0.9997371
587725039556362415,0,1,S,L,0.0013747612,0.9986253
588017625617924210,0,1,S,L,0.00033090552,0.9996691
587729386078863453,1,0,U,M,0.88607526,0.11392474
587724649258352870,1,0,S,M,0.59733754,0.40266252
587726032786751615,1,0,U,M,0.6407047,0.3592953
587739098062585969,0,1,S,L,0.9069181,0.09308189
587725552285974621,0,1,S,L,0.000112854825,0.9998871
588017626154795097,1,0,U,L,0.0001258484,0.9998741
587726015607144592,1,0,U,M,0.9617548,0.03824519
587732769982054512,0,1,S,L,0.0014191078,0.99858093
588017704542404799,1,0,U,M,0.9373478,0.06265216
588010879297323142,1,0,U,M,0.97070676,0.029293241
587732590642004140,0,1,S,L,1.11286e-05,0.9999889
588010359624433884,1,0,U,M,0.97642356,0.023576444
587729386615799950,1,0,U,M,0.8631579,0.13684209
588017625617924233,1,0,U,M,0.98995656,0.01004336
587738946146336828,0,1,S,L,0.013609846,0.9863901
587722982278299765,0,1,U,L,0.00023297875,0.999767
588010358550692006,0,1,S,L,5.451291e-05,0.9999455
587722983352041637,0,1,S,L,0.000987597,0.99901235
588017566025842843,1,0,E,M,0.9569276,0.04307244
587732772129538147,1,0,U,M,0.97955877,0.020441258
587739408392126540,0,1,S,L,0.00034856272,0.99965143
588848899377201183,1,0,S,M,0.9643462,0.035653885
587729388226412637,1,0,E,M,0.9462963,0.0537037
588017978892419259,0,1,S,L,0.00018958143,0.9998104
587732589568262264,0,1,U,L,0.047666397,0.9523336
587732591178940508,1,0,E,M,0.28183562,0.7181644
587739406781513755,0,1,S,L,0.002992042,0.997008
587732134312083538,0,1,S,L,0.0021426028,0.9978574
587729386615799966,1,0,U,M,0.8003599,0.19964011
588017947203993718,1,0,E,M,0.9937004,0.0062996196
587739609700499646,0,1,S,L,7.1303875e-05,0.9999287
587735696980181159,1,0,U,M,0.9759405,0.024059435
587725550675361800,1,0,E,M,0.9975297,0.0024703706
587735696443310204,1,0,E,M,0.38944006,0.61056
587726032786817127,0,1,S,L,0.00012475516,0.9998752
587732590642069677,1,0,U,M,0.9167108,0.08328915
587726015607210081,0,1,S,L,0.00876024,0.9912397
587738947220078723,0,1,S,L,9.2478076e-05,0.9999075
587739408392126575,0,1,S,L,0.027075538,0.9729244
587739504469278842,0,1,S,L,0.00020402293,0.999796
587731889505173588,1,0,U,M,0.3094493,0.6905507
587729386078928982,0,1,S,L,0.0004524489,0.99954754
587732591178940544,0,1,S,L,0.009700824,0.9902991
587725550675361831,1,0,U,M,0.97524923,0.02475078
588848898840330381,0,1,S,L,0.0006718023,0.99932826
587732771055861842,1,0,U,M,0.9517017,0.048298344
588017948277735588,0,1,U,M,0.99070543,0.009294584
587732772666474638,0,1,S,L,0.0021412491,0.9978587
587729386615799863,1,0,U,M,0.9215028,0.07849719
587738568702820437,0,1,S,L,5.561681e-05,0.9999443
588010360161370324,1,0,U,M,0.9912009,0.008799015
587741531716518116,0,1,S,L,0.00017971997,0.9998203
587739407855321145,0,1,S,L,8.715421e-06,0.9999913
587726015070339210,1,0,S,M,0.8665247,0.13347535
587731889505173616,1,0,E,M,0.97678,0.023220005
587738947757015142,0,1,S,L,0.19599101,0.804009
587724649795354763,1,0,U,M,0.9966022,0.0033978182
587739098599587922,0,1,S,L,0.0001794501,0.99982053
587729386078929014,0,1,U,L,0.00022600796,0.99977404
587741488766976066,0,1,S,L,0.00019377845,0.9998062
587738615956635685,0,1,U,L,0.2575116,0.74248844
587738618104119450,0,1,U,L,0.00063443405,0.9993656
587726033323753581,0,1,U,L,0.0024683974,0.99753153
588017604146954343,1,0,E,M,0.9943455,0.005654471
588017111295721519,0,1,S,L,0.00015457666,0.9998454
587729386078929030,1,0,S,L,0.018703751,0.98129624
587732135922761958,0,1,S,L,8.323204e-05,0.9999168
588010880371195976,1,0,U,M,0.97713,0.022870023
587731889505173626,1,0,U,M,0.97229815,0.027701866
587741603105210388,0,1,S,L,0.00028188838,0.9997181
588017565489102919,1,0,U,L,0.46278346,0.53721654
587726014533533840,1,0,U,M,0.8300674,0.16993257
587739098062716969,0,1,U,L,0.017313363,0.98268664
587732590642069639,0,1,U,L,1.1632863e-05,0.9999883
587726032786882666,0,1,S,L,0.00039847434,0.99960154
587731868561178772,0,1,S,L,0.07314105,0.9268589
587726015607275660,0,1,S,M,0.33365875,0.66634125
587738568165949589,0,1,S,L,0.0004978312,0.9995022
587729387689607345,0,1,S,L,0.0002512534,0.99974877
587725552822845553,1,0,U,M,0.96380323,0.036196735
587731889505239132,1,0,U,M,0.74113196,0.25886807
587726015070404728,0,1,S,L,0.0019435586,0.9980564
588017566562844742,1,0,U,M,0.95160174,0.048398316
587732484359913677,1,0,U,M,0.9997292,0.0002707658
587729387152736324,0,1,S,L,0.0001862952,0.99981374
588017702931923140,0,1,U,L,3.96288e-05,0.9999604
587725550675361946,1,0,U,M,0.93585426,0.064145826
587735348574486678,1,0,U,L,0.19436198,0.8056381
587738570850369569,0,1,U,L,6.342631e-05,0.9999366
587725818560839801,1,0,U,M,0.97750914,0.02249088
588017625617989702,1,0,U,M,0.9841082,0.015891798
588017948277801097,1,0,E,M,0.53353965,0.46646032
588017111832592491,1,0,E,M,0.9948885,0.00511159
587726016144146572,0,1,U,M,0.9650617,0.03493824
587738568702885910,0,1,S,L,0.0003561168,0.9996439
588017605757632551,0,1,S,L,0.0006357578,0.9993642
588010359087759547,0,1,S,L,0.00285886,0.9971411
587732590642069761,0,1,S,L,0.0021921874,0.9978078
587732590105198764,0,1,S,L,0.00038813235,0.9996119
588017978355679295,0,1,S,L,4.1882093e-05,0.99995816
588011124113342474,1,0,U,M,0.9361832,0.06381672
588017703468859405,1,0,E,M,0.99958616,0.00041389887
587741709959954577,1,0,U,L,0.03058159,0.9694184
587722982815301820,1,0,E,M,0.9234203,0.07657964
587726015607341163,0,1,S,M,0.0071544675,0.9928455
587735347500810348,0,1,S,L,4.0341165e-06,0.99999595
588017567099781222,1,0,U,M,0.9926904,0.0073095737
587735348037681253,0,1,S,L,0.012325752,0.9876743
588017605220761664,0,1,S,L,3.1930856e-05,0.99996805
587733079738941565,1,0,U,M,0.9862024,0.013797596
588009370154106888,1,0,U,M,0.99475986,0.0052401917
587741710496825500,0,1,S,L,0.00016242573,0.9998375
588017947740930155,1,0,E,M,0.99320227,0.006797731
587726032786948211,0,1,S,L,4.9780306e-06,0.999995
588010880371196063,0,1,S,L,0.0039772782,0.9960227
588010878223712446,1,0,U,M,0.95145625,0.048543796
588017705079472215,0,1,U,L,0.4455816,0.55441844
588009370154106928,1,0,E,M,0.9908014,0.009198674
588017721718341741,0,1,S,L,0.00013306401,0.99986696
588017567636652130,0,1,U,M,0.89350694,0.10649302
587739408392257646,0,1,S,L,5.459719e-05,0.9999454
588013383280623739,1,0,S,M,0.9775339,0.022466183
588017979966292089,0,1,S,L,0.000520615,0.99947935
588017604683890791,0,1,S,L,0.0007706145,0.99922943
587741708349341890,1,0,U,L,0.6971263,0.3028737
587728679004668072,1,0,U,L,0.0009829862,0.999017
588010359624630349,0,1,S,L,0.08025876,0.9197413
587722983889109026,1,0,U,M,0.9739589,0.02604103
587732590642135155,1,0,E,M,0.95516354,0.04483646
587735347500810413,0,1,S,L,0.00040871097,0.9995913
588848898840461487,1,0,U,M,0.994653,0.0053470233
587741722014056499,0,1,S,L,0.0055324933,0.9944675
588010877686907019,0,1,U,L,0.46962315,0.53037685
587725039556559004,0,1,S,L,0.00053455576,0.9994654
587741533327261812,0,1,S,L,3.0362575e-05,0.9999696
587726031176335479,1,0,U,M,0.9708163,0.029183665
587722982278496424,0,1,S,L,5.3386957e-05,0.9999466
587739303142817848,0,1,S,L,0.0002494182,0.99975055
587725552822911108,0,1,S,L,0.00011381548,0.99988616
587732590642135170,1,0,E,M,0.9734387,0.026561279
588013383817494678,0,1,S,L,0.0003450097,0.999655
587731890042110148,0,0,U,M,0.84712714,0.15287289
587726033860690043,1,0,U,M,0.7884254,0.21157466
587722981741625545,1,0,U,M,0.9247536,0.07524645
587731889505239160,1,0,U,M,0.9720773,0.027922723
588017604147019929,1,0,E,M,0.12659472,0.8734053
587741722550927413,0,1,S,L,0.000100134544,0.99989986
587729386615865431,0,1,S,L,0.0015955726,0.99840444
588010879834390647,1,0,U,M,0.977949,0.02205098
587732771055992976,0,1,S,L,0.0012259455,0.998774
588017566026039378,1,0,U,M,0.9661778,0.033822205
588010880371261570,0,1,S,L,0.021374073,0.9786259
587738615419895863,0,1,S,L,0.00016080213,0.9998392
587725041167237216,1,0,E,M,0.99163496,0.00836506
588848898840526997,1,0,E,M,0.921645,0.078354985
588017626691797137,1,0,U,M,0.98210675,0.017893195
587735348574617698,1,0,S,L,0.0006663748,0.99933356
587735695369699452,1,0,U,M,0.97340786,0.026592132
587726016144277611,1,0,U,M,0.9910122,0.008987764
587728679004733548,1,0,U,M,0.93783957,0.062160473
587741722819428462,0,1,S,L,9.6897376e-05,0.9999031
587739098062782659,0,1,S,L,4.5426146e-05,0.9999546
587732484896850046,1,0,U,M,0.24166283,0.7583372
588017720644599952,1,0,U,M,0.90547544,0.0945245
587732590642135217,1,0,U,M,0.9127445,0.087255396
588295842324217972,1,0,U,M,0.6440839,0.35591614
588010359624695892,0,1,S,L,0.0017700881,0.9982299
588010879834456187,1,0,E,M,0.98219407,0.017805992
587732771055993019,1,0,U,M,0.9935667,0.00643326
587725040630366340,0,1,S,L,0.00023460154,0.99976546
587732771592929375,0,1,S,L,0.029485097,0.97051495
588017567099846759,1,0,E,M,0.9852963,0.014703697
588010879834456186,1,0,U,M,0.9908539,0.009146123
587739407855452298,0,1,S,L,0.03773743,0.96226263
588013383817560217,1,0,U,M,0.9308137,0.069186226
588017567099846782,1,0,U,M,0.46707508,0.5329249
588010358550954150,1,0,E,M,0.9950407,0.004959336
587735347500876034,0,1,U,L,0.0006918773,0.9993081
588848900988010592,0,1,S,L,5.271392e-05,0.9999473
588017704542666877,0,1,U,M,0.110445544,0.88955444
587726032250142852,0,1,U,L,0.007596219,0.9924038
587732591715876993,0,1,S,L,0.00029039165,0.99970955
588017567636717670,1,0,U,M,0.7178135,0.2821865
587732772666671161,1,0,U,M,0.9872874,0.012712589
587729387152801870,0,1,S,M,0.9136052,0.08639473
587729386079060120,1,0,U,M,0.997858,0.002141986
588009371764785218,1,0,E,M,0.9893606,0.010639452
587725039556624565,0,1,U,L,0.0007906793,0.9992093
588017702395183213,0,1,S,L,0.0026623316,0.99733764
587724648721809536,1,0,U,M,0.948777,0.051223047
587732590642135098,1,0,E,M,0.41953576,0.58046424
587724648184938663,0,1,U,L,6.4150605e-05,0.99993587
587739609700696211,0,1,S,L,0.00020574202,0.9997943
587732772129800368,1,0,E,M,0.9965928,0.0034071966
587732590105264213,0,1,S,L,0.0010350834,0.9989649
587732484359979148,0,1,S,L,0.00022402854,0.99977595
587724648184938507,0,1,S,L,0.08440501,0.915595
587734892754698367,1,0,U,M,0.9732314,0.026768629
588295842324217918,1,0,U,M,0.98181975,0.018180277
587729386615930947,0,1,S,L,0.00024296004,0.999757
587732770519187563,1,0,U,M,0.95187265,0.048127398
588010878760714377,1,0,U,M,0.9850862,0.014913845
588010878760714379,0,1,S,M,0.8646717,0.1353283
587726014533664959,1,0,U,M,0.96923155,0.030768437
587741532790456447,0,1,S,L,0.09358978,0.9064102
587732772129800248,0,1,S,M,0.0007568922,0.99924314
588298664110260402,0,1,S,L,0.0002203396,0.99977964
587739407855452328,0,1,S,L,0.0004260245,0.999574
588848898840592614,0,1,S,L,0.001438218,0.9985618
587732589568393410,0,1,S,L,0.046133574,0.9538665
588017703468990521,1,0,U,M,0.9956176,0.004382441
587739097525977205,1,0,S,L,0.0012368419,0.9987632
588017705079603283,0,1,S,L,5.8631114e-05,0.99994135
587726016144343195,0,1,U,L,0.5841066,0.41589338
588010359087890608,0,1,S,L,0.0077597867,0.9922402
587732590105329792,0,1,S,L,0.019137386,0.9808626
587729387152801893,1,0,U,M,0.7755561,0.22444391
587732590642200654,1,0,U,M,0.9848461,0.01515391
587733080275943435,0,1,S,L,0.00060106895,0.99939895
588010358551019708,0,1,S,L,0.023149602,0.9768504
588017704542732354,0,1,S,L,0.0012467223,0.9987533
588010359624761542,0,1,S,L,0.00030255082,0.99969745
588017704005861525,1,0,E,M,0.28932774,0.71067226
587732590642200684,1,0,U,M,0.84837955,0.15162045
587739304753496181,0,1,S,L,0.00031237956,0.9996877
587729387152801912,1,0,U,M,0.99882585,0.0011741504
587739099136589952,0,1,U,L,0.00011134231,0.99988866
588848899377463521,0,1,S,L,0.00012562695,0.99987435
587722981741756545,1,0,E,M,0.91930664,0.080693334
587732772129865835,0,0,U,M,0.96185446,0.038145542
587732590642200682,1,0,E,M,0.91760075,0.0823992
587732590642200704,0,1,S,L,0.00011355195,0.9998864
587732590642200708,1,0,U,M,0.9817693,0.018230759
587741722819494015,0,1,S,L,0.0013545532,0.9986455
587741723356364877,1,0,U,L,0.14956093,0.85043913
587741721208881160,0,1,S,L,0.0017569151,0.9982431
588017566026170485,0,1,U,L,0.0029360065,0.99706393
588017702395248729,0,1,S,L,0.00010346634,0.9998965
588011123039666277,1,0,U,M,0.88390887,0.1160911
587726016681214032,1,0,E,M,0.9931952,0.0068047526
588017112369594533,1,0,U,M,0.7527211,0.24727891
588017704005861541,1,0,U,M,0.9442054,0.055794634
587738569776758862,0,1,S,L,0.017115686,0.9828843
587739609163890843,0,1,S,L,0.00058214884,0.9994179
587738948830953571,1,0,U,L,0.117690615,0.88230944
587738616493703271,0,1,S,L,6.26202e-05,0.9999374
587732590642200727,1,0,E,M,0.9926629,0.0073370934
587726016144343258,1,0,E,M,0.9921538,0.007846131
587738570850566222,0,1,S,L,0.3564173,0.64358276
587732591179071645,1,0,E,M,0.99572396,0.0042760135
587725040630497440,1,0,E,M,0.99301845,0.006981529
587731870171922577,0,1,S,L,0.0003855685,0.99961436
587732589568458872,1,0,U,M,0.9767625,0.023237577
587738568166211684,0,1,S,L,0.01908521,0.98091483
587722981741756579,0,1,S,M,0.95562065,0.04437934
587725039019884655,1,0,S,M,0.9637308,0.03626912
587738617567445080,0,1,S,L,0.031125247,0.9688748
587725040630497459,1,0,U,M,0.9923908,0.0076092356
587734892217958556,1,0,U,L,0.0006179494,0.999382
587728677394120875,1,0,U,M,0.9924272,0.0075728395
588017704005926991,1,0,U,M,0.95931375,0.040686194
587728678467862673,1,0,U,M,0.7343701,0.2656299
588017627228798991,1,0,E,M,0.98651785,0.01348212
588011123039666242,0,1,S,L,0.39351615,0.6064838
588010879834521781,1,0,E,M,0.961667,0.03833294
587722983889305667,1,0,U,L,0.00029322828,0.9997068
587731892189724782,1,0,U,M,0.9898649,0.010135064
588010358551085220,0,1,S,L,6.641736e-05,0.9999336
588013381670142044,1,0,U,M,0.96130884,0.038691178
588017566026235984,0,1,S,L,0.00012587,0.9998741
587738947220340826,0,1,S,L,0.13838218,0.86161786
588017566026235994,1,0,U,M,0.97291076,0.0270892
587732590105329722,0,1,S,L,0.00022182504,0.9997782
587731869098246233,0,1,S,L,0.00078903657,0.99921095
587726016144408777,1,0,U,M,0.99112284,0.008877135
587732590642200761,0,1,S,L,0.0002131957,0.9997868
587726014533795973,1,0,U,M,0.9622834,0.0377166
587739305290432611,0,1,S,L,0.00015000065,0.99985003
587741532790522031,0,1,S,L,0.0004782537,0.99952173
587738947757211837,0,1,S,L,0.000472854,0.9995272
